text,label
"It's a long time ago I saw this movie and still it's one of the worst I've ever seen. I like lots of kind of movies; sci-fi, action, drama, thrillers and sometimes even horror. Not a combination of two. This could have been a wonderful movie, but they all blew it up. I didn't want to see this movie, but friends of mine insisted to watch it. I didn't know it was such a crap. I loved the first part, in which Clooney and Tarantino drove through Texas, killing everybody on their way (especially the scene with the liquor shooting was excellent), but at its turning point, in the titty twister bar everything changed. Stupid Vampires took over the place and what could have been a perfect gangster movie became a stupid horror movie like 'Nightmare on Elmsteet'. If you like horror, watch a real horror movie. And when you love bloodstolling thrillers don't watch it at all, you will be very disappointed at the end.",neg
"Not all films made in 1931 are this creaky, and the fact that this was ""Best Picture"" must have given even greater impetus to the development of television.Typical of all Ferber novels, it isn't possible to bring the entire story to the screen, to say nothing of developing character. Dix -- so stolid in the first third of the movie -- does an about face, but no one knows why and it makes no sense. And what is there about Dunne that makes makes her so stoical? Edna May Oliver's scenes are priceless, as usual.This film has a role to play in the history of cinema, but it is long and boring.",neg
"Pumpkinhead was in itself a decent 80s horror flick. No classic by any means, but an enjoyable piece of fluff. Why then, have we now been treated to a fourth film in this franchise is beyond me. As in previous sequels, there's nothing here to really connect the films except for the monster, the witch and Ed Harley (Lance Henriksen). This time out we follow the feud between the Hatfields and the McCoys. Part of the film is a Romeo And Juliet romance as a young McCoy boy and his Hatfield lover decide to run away to be together. Soon, however, they are torn apart and the boy's sister is killed. The boy escapes to the woods and gets the witch to resurrect Pumpkinhead for some vengeance. The acting is passable at best, amateurish at the worst. The titular demon doesn't even really show up for almost forty minutes and when it does its a pale comparison between it and the original design. Overall, Blood Feud fails to impress. It may be worth a watch once, but certainly not an addition to the collection.",neg
"I've been trying to remember the name of this movie for years (not consecutively, of course). I saw it at the local dollar theater when I was 11, and it was so atrocious I almost walked out; I think I didn't realize one was allowed to leave before the movie ended. Anyway, it stuck in my mind as just about the worst movie I saw growing up. I can finally give it the rating it deserves.1/10 (that was strangely satisfying)",neg
"I have an affection for these twists on British social norms and it is rare that one loses me. But Our Betters did lose me a bit. It's a tale of social climbers and their joy at breaking the rules but personally I found it a little dull. I liked the duchess though she whines a little too much and Constance Bennett amiably fills the role of Lady Greyston, a role that Bette Davis could have played backwards.But the movie comes the life in the third act when Ernest joins the party. He is so lively and fun (and in truth probably wears more makeup then Lady Greyston). He gets the last line of the film and it's a gas!",neg
"How can any of you call this propaganda a family film. This is nothing but a PC, insensitive insult to small-town churchgoers. The film portrays a woman as the great white savior of some small Midwestern town, and everyone else in the town (mostly men) are just mere damsels in distress, incapable of honor, who can't fend for themselves and have to rely on the main character for redemption. This film is just some love affair that the producer has with some undisciplined, arrogant, pushy little squirt, who he expects the audience to admire.The person who made this movie probably spent his whole life in a seeker-sensitive church, and had the freedom to dump garbage on small church members as wacky lunatics and not the majority. The same people who give money to the Salvation Army at Christmastime, collecting donations to help missionaries, the poor and the homeless, singing, fellow-shipping, and making friends with each other. What is wrong with this humble group that offends these self-righteous traitors? Most Christians in this world would step in front of a train and give their lives for any person in trouble, even if they disagree with them. Most Christians wouldn't mind if the pastor, or some church worker, of some church took of his or her coat (or outer shirt). They would not condemn her. This film is ridiculous!",neg
"Let's see how many ways you can insult my gender: 1. Of course girl #1 is a horrible skank who cheats on her boyfriend and sounds/looks like a heroin addict.2. Of course girl #1 sleeps with the guy on the first date after getting wasted.3. Of course the lesbians are butch ""Germans"" who are into S&M.4. This one was actually a surprise. Ending the movie on a note of torture celebrated by the majority of characters was sickening. Seeing a woman beaten isn't my idea of comedy.5. Director's commentary - talking about hooking up with actresses in the movie, just so you know, is crass and incredibly unprofessional.",neg
"The plot outline of this movie is similar to the original. Someone gets kidnapped, the prince is incest with saving her, Odet turns into a Swan, the turtle/frog/puffin first the ""bad"" magician as best they can, and in the end.... Anyways, there is not much new here. With the exception of a lack of well known voice talent. Sorry, no Palance nor Cleese and thus Jean-Bob was a disapointment.",neg
"For years, I've been a big fan of Park's work and ""Old boy"" is one of my all-times favorite.With lots of expectation I rented this movie, only to find the worst movie I've watched in awhile. It's not a proper horror movie; there's no suspense in it and even the ""light"" part is so lame, that I didn't know whether to laugh or cry.I introduced my younger brother to Chan-Wook Park and what a disappointment he got from this. For me, an idol has fallen.If you loved movies like ""Old boy"", the Mr & Lady ""Vengeance"" or even his short films on ""Three extremes"", don't waste your time, the film's not worth it.",neg
"When I first saw this I thought bits of it were fairly scary. But the horror is a little undermined by the fact that the dozy teenagers are so irritating that you don't really care what happens to them. There are some genuinely good moments such as Angela's speech about demons, and the briefly-seen demon itself is effective. But this really doesn't stand up to repeated viewing or close analysis. It's all pretty tacky and cheap-looking and often downright silly, pornography and unfunny wisecracks all too often replacing horror. The music is excellent, however, and the epilogue is certainly amusing, but this film doesnt have much to recommend it, just comes across as another Jason-type stalk-and-slash fare.",neg
"This is the first and as far as I can tell, the only completed production of ""Heart of Darkness"" ever released. Prior to starting on ""Citizen Kane,"" Orson Welles shot some test footage for a version of ""Heart of Darkness"" that was to be filmed entirely in what would now be called ""POV"", where we would see everything from the point of view of the main character Charlie Marlow; he would be seen only fleetingly in mirrors, windows, water, etc. The film was never made. The ""POV"" technique was used, not too successfully, in 1947 in ""The Lady in the Lake,"" with Robert Montgomery starring as Philip Marlowe. Presumably, the coincidence of the two ""Marlow(e)"" characters is just that. Of course, Francis Coppola's ""Apocalypse Now"" was based on ""Heart of Darkness.""The short novel ""Heart of Darkness"" by the Polish-born British writer Joseph Conrad, first serialized in a British literary magazine in 1899, features one of his favorite alter egos, ship captain Charlie Marlow, who also narrates the short story ""Youth"" and indirectly tells the story of ""Lord Jim."" Marlow, temporarily out of work, decides to take a job captaining a river boat for a Belgian company involved in the brutal exploitation of the resources of King Leopold II's personal fiefdom, the cruelly misnamed Congo Free State. Marlow travels from London to Brussels, signs on with the company, and is told that his mission is to take a boat up the Congo River to a far inland station headed by one of the company's most productive agents in the colony, a German named Kurtz. Shipments of ivory, latex (for the production of rubber) and other products from Kurtz's station have ceased, and no word has come downriver from Kurtz for some time. There are rumors that he has ""gone native."" Marlow is to investigate, take any necessary action, and make a report on his return. He takes passage down the West African coast to the mouth of the Congo, is delayed for weeks while he is forced to repair his boat at the company station on the coast, and finally sets out upriver to find Kurtz's station. The river, the heat, the vegetation, the wildlife, the insects, the people, all take their toll on his endurance, his imagination, and his mental resources. He finds Kurtz ill, half-mad, and close to death. The final encounter and the death of Kurtz are almost an anticlimax, especially since Conrad is so obscure about what actually happens that we are left to puzzle it out for ourselves. This is a novel where you close the book vaguely dissatisfied with the ending but nevertheless treasuring the story for its amazing atmospherics.This ""Heart of Darkness"" was filmed with Guyana in Central America standing in for West Africa. It is best where the novel is at its greatest disadvantage: Actually showing us First World urbanites what a boat trip up a tropical river would look like. But the rest of the film was forgettable. Tim Roth does his best as Marlow, but so much about the plot, characterizations, and character relationships has been altered beyond recognition that you wonder why they bothered. If the aim was to make Conrad's story for the screen, why didn't they leave it alone? It's unreasonable to expect that no compromises will be made when a book is made into a movie, but so many changes were made that to me had no cinematic justification that you wonder whether we are simply dealing with incompetent screenwriters and cinematographers. Most disappointing of all was John Malkovich as Kurtz. He was completely miscast and simply flubs the role. Everything about him is wrong: His looks, his acting style, his voice, his accent, everything. A vastly better choice would have been someone like Bruno Ganz (unlike Malkovich, an actual German, like the character).This is a very disappointing production and I would recommend it only after you've read the book if you want to depend on more than your imagination to get a visual picture of a boat trip up the Congo River circa 1900.",neg
"for people who have absolutely no idea of what a comedy is. That not only includes the people who liked this movie, but the people who made it. What could they possibly have been thinking? Madonna playing Judy Holliday? Please, she can't even play MADONNA (if there actually IS a Madonna). I hope Griffin Dunne was paid well. He deserved every penny he got, because if this didn't kill his career, nothing will. I'm sure that the few people who actually paid to see this movie left it feeling like their pockets had been picked. Madonna is apparently past the point of feeling embarrassed by her virtually complete lack of talent as an actress, but you can't help feeling embarrassed for her anyway. She has no connection with the rest of the cast; it appears like she showed up on the set and said, ""OK, I'm here, I'm gonna embarrass myself by doing the absolute worst Judy Holliday impression anyone's ever seen, now stay the hell out of my way"" and then proceeded to do exactly that. I know the phrase ""rotten Madonna movie"" is redundant, but it certainly fits this. It's painful to watch a totally inept and talentless ""actress"" make a complete fool of herself, but it apparently doesn't bother her, as she does it again and again.The only remotely funny thing about this ""comedy"" is that she actually managed to find people who gave her the money to make it. Now THAT'S funny.",neg
"I liked all the Lilo and Stitch movies. The TV series weren't that great, but I put my opinions of the series aside when I watched this movie. And I must say... It was bad.One thing I found disappointing was the animation. Yes, you heard it. The animation. I found its quality greatly degraded since the first movie. Its quality was only as high as the TV series', something which I did not expect at all. If you're looking for eye candy, don't expect anything much here. Also, the animation failed to portray any serious moods. Even in the supposed sad scenes, I didn't feel anything for the character, another downgrade from the first movie.The next, was the absolutely horrible voice acting. I found it very, very unconvincing, and wondered why, Disney, with all its riches and glory, couldn't afford voice actors with real talent. The voice actors' skill were just as annoying as the one in the series. I tolerated the one in the series because, hey, who wouldn't be tired out when made to voice act for so many episodes? Heck, I don't even know how many episodes there are (Theoretically, there are 624, but I just can't believe that). However, I thought that the voice acting would improve in the movie, and I was put down in the face by the truth, that what they could do in the series was already their best.Next, was the horrible script. It was cheesy beyond redemption, and the writers just try too hard. They try to put some jokes in, but I just found them annoying. Maybe it wasn't the voice acting, but the cheesy dialogues that ruined the sound section. (On the upside, the soundtrack wasn't too bad, and matched the mood quite well.) Fourthly was the problem with the storyline. I predicted everything, and the storyline was what made the characters so unoriginal and unlikeable all of a sudden. You have the aliens get new positions and responsibilities inouter space. After the initial hype, they realize that they actually didn't like it and miss their old life. Meanwhile, the evil villain gets broken out of jail after a very 'action packed' action scene and breaks in to Jumbaa's lab to steal his experiment. The experiment was then cloned into 100 others and the hamster wants to conquer Earth. When the main characters find out, they try to stop the evil hamster but gets confronted in some cheesy final showdown against the experiment and owns him in an extremely lame excuse for trying to make the series to look cool. The characters then give up their new privileges and return to Earth to resume their life. Seriously, how many other movies has used that ending already? The that storyline was extremely short and formulaic, so don't expect too much from it.So Disney has failed in sound, graphics and storyline. The only charm of the series was the original characters, and how they managed to retain the 'feel' of the characters, but even that wasn't able to save the movie. I tried to like it, I really did, but I give it a rating of 4/10. Another Disney failure.",neg
"Reba is , without a doubt , one of the worst ""comedy"" series ever. I wonder how come there are people writing good comments on ""Reba"" ... You watch ""Friends"" , ""Married Wtih Children"" , ""Fraizer"" if you laugh at that , you can never laugh at the stupid jokes and the ridiculous accent of the singer who is trying to make her way in comedy and obviously having no chance whatsoever. The actors/actresses beside Reba are OK so I feel bad for them stucking in a so-called comedy show with the least funnies person in the world (Reba).To sum up , I suggest this TV Show to see how low comedy can get and appreciate the ones that can make you laugh",neg
"This is one of the worst movies I've ever seen. It's supposed to be a remake or update of ""The One-armed Swordsman"", by Chang Cheh. The ham-fisted direction and crappy fight choreography mean that the fight scenes aren't even worth watching. The script tries desperately hard to seem serious, but is full of cliches like, ""And I knew then that nothing would ever be the same again..."" or ""If only I'd known what a heavy price I would have to pay."" Ugh! And who is that girl who plays Sing? Someone find her and have her eliminated!! She's awful. If you like Chinese martial arts movies, you'd be better off with Lau Gar Leung. This stinks.",neg
"Because I would have never ever seen this movie through to the end. Although there are some, but not many, funny moments in this movie I couldn't understand more than about 15%(the fancy English couple in the 3rd story included) of what people were saying. Three short stories, none with a real point, with just some of the most miserable and lifeless people I could have imagined and a load of foul language. Didn't find it funny, didn't find it amusing, didn't find any sense in it. 4/10",neg
"I don't understand the many good reviews, here. I found the photography and scenery beautiful, and the two lead actors appealing, but there's little else here to recommend this movie. Most annoying are the fake Southern accents and badly written dialog. These do not sound like real people to me. Although it's refreshing to show men exploring various forms of sexuality without the usual labeling and stereotypical character traits, most of the story is without motivation or logic. The only thing that makes very much sense is the responsibility Griffith feels toward his mentally ill Aunt, grossly over-acted by Karen Black. Lee is an interesting character who would have been more compelling had the dialog he was made to speak been more natural and his motivations more clear. Yes, I understand that he's a drifter, but his actions as the movie draws to a rushed conclusion make no sense at all. This movie is worth a look, chiefly because it has a nice atmosphere about it, but it's slow moving and deeply flawed. A serious rewrite and better editing might have saved it, as the premise and story outline are promising.",neg
"I saw this film last night, a satire of the reality style programs that seem to be making the rounds at the moment.What can I say. I absolutely hated it. About as interesting as watching paint dry and with maybe one or two only slightly amusing moments.Maybe it had something to do with me definately not being a fan of the Survivor and Big Brother type shows, but if this had been a video/DVD or if I'd been watching at the cinema on my own I would have definately not endured more than the first 5 minutes.",neg
"Pete's Meteor. I seen this referred to as ""authentic"" and a ""gem."" I caught this movie on a Saturday afternoon. I kinda wished that I didn't.Apparently this was noted as being Mike Myers' first dramatic role. Unfortunately it had to be this movie. The first thing you'll notice that Pete's Meteor suffers from is a complete lack of plot. Or rather, a bunch of little subplots that aren't really connected and don't go anywhere. Young orphan Mickey lives with his younger brother and sister with their grandmother. A meteorite lands in their garden and is eventually collected by a scientist named Hugh. Despite the title of the movie, Mickey is the one who lays claim to the meteor, and the ""storyline"" actually has little to do with the meteor in any shape or form. From here on out, several other characters and subplots are introduced. But like I said before, they don't really go anywhere.Things go from cute family movie to dark thriller pretty fast, when Pete (Mike Myers) is introduced and starts to play a role. Micky blames him for the death of his parents, though we're never really told what happened or why. Hugh has romance problems because his girlfriend can't get past his cosmic fascination. And Pete's drug-related past starts to catch up with him and temporarily draws his own girlfriend and the rest of the cast into the mix when shady characters start trying to kill him. This would seem to be the main plot, until you realize it doesn't even have a role until halfway through the film, making everything else feel like pointless filler. Hugh's girl problems, Mickey's bad behavior, the meteor...what on EARTH do they have to do with this? Not much.So the 'plot' is disjointed and half of it is pointless. But a good cast of characters can save it, right? Keyword: good. The majority of characters are terribly unlikable people, most of which you'd like to see die horribly. At least, I know I would. Despite the title, Mickey seems to be the main character, which is a really bad move once you see him in action. He is one of the WORST little kids I've seen in a movie, with an extremely bad attitude problem. He 'borrows' a car, harasses and talks trash to Hugh (an adult) for taking the meteor, actually attempts burn the man's house down when he doesn't get his way, and even tries to stab Pete with a knife. You'd think a kid like this is on his way to the jail house. Unfortunately, one of the worst things about this movie is that Mickey never gets what's coming to him. I'm not sure at what point you're supposed to be sympathizing with his character, because he's always a nasty little brat. He's the ringleader for his brother and sister, so they predictably end up taking and backseat and just following whatever he does. Amazingly, they're pushed back so far that I can't even remember their names. They might as well not even be there.Their grandmother is pretty much a borderline alcoholic. She tends to be just as nasty to Hugh as Mickey, and likes to push people out of her house and give them evil glares when she's not chugging down liquor bottles and drinking herself silly. Pretty ridiculous when you take into account that she's supposed to be taking care of three children. Her issues with alcohol are never really addressed, though she does collapse from time to time in the movie.Hugh is one of the few likable characters in the movie, but that's only because he's the punching bag for the majority of characters and takes their mess without giving it back. The kids treat him nastily but he always comes back and tries to teach them and do nice things with them. He's got a taxi driver girlfriend who seems to take every aspect of his life as a scientist as a personal offense, attempting to leave him several times in the movie when he goes off into his cosmic lingo or does something to prove that he isn't exactly on the same wavelength as the rest of the characters (thankfully).Then there's Mike Myers as Pete. Pete, despite having the only solid purpose and plot in the movie, is extremely underused and doesn't play any kind of role until the second half. It's unfortunate that Myers got stuck in such a position for a dramatic role. Even when Pete is getting screen time, half of it is just Myers running through dark alleys and hiding in small corners. And even though he was the only real point to this movie, when his plot line brings the movie to a close, it's a strange, unfulfilling conclusion that has all the characters laughing on a good note with a quick and strange explanation behind the title of the movie, making you wonder if they were just performing in the movie you were just watching.The only thing worth seeing in Pete's meteor is Mike Myers' role as Pete, and that's if you can wade through this disjointed mess long enough without lashing out at another human being due to the extremely unlikable characters and nonexistent plot line. No sir, I didn't like this one at all.",neg
"Granny, directed by Boris Pavlovsky (who?), sees eight friends experiencing a night of terror when a psycho-killer dressed in a old hag rubber mask and a nightdress interrupts their party.They say you can't judge a book by its cover, but it appears that the same is not true of DVDs: I was in the mood for a REALLY bad horror film last night, and since the cover of Granny featured a shoddily photo-shopped image of the titular killer swinging an axe, terrible typography (they even use the system font Sand, a definite design no-no!), and credits featuring absolutely no-one I had heard of, I reckoned it would be pretty lousy.It was!When a film clocks in at just under an hour long, it really shouldn't waste too much time before getting to the action; Granny, however, spends the first 20 minutes or so with its unlikable group of friends indulging in pointless games and extremely banal conversation. Anyone who actually stays with the film long enough for the killing to begin (and I doubt most sane people would bother) will be treated to several dreadful death scenes featuring amateurish gore, loads of awful acting, and a surprise ending that comes as no surprise (if you've seen April Fool's Day, then you'll guess what the twist is way before it is revealed).Granny is uninspired, unexciting, and almost unwatchable. Avoid.",neg
"Seeing this movie in previews I thought it would be witty and in good spirits. Unfortunately it was a standard case of ""the funny bits were in the preview"", not to say it was all bad. But ""the good bits were in the preview"".If you are looking for an adolescent movie that will put you to sleep then Watch this movie.",neg
"I find it terribly ironic that ""left wing"" Hollywood continues to hedge its bets, making these awful lukewarm movies that neither condemn the war on terror nor embrace it.If you're a Sixties survivor and a committed pacifist, and you're hoping for an all-out condemnation of war like BORN ON THE FOURTH OF JULY or ALL QUIET ON THE WESTERN FRONT, this movie will really feel like a rip off. None of these soldiers actually question this war, or any war, or the idea of war. They just gripe about having to do another tour.On the other hand, if you're a patriotic American who wants to see a story of courage and honor, this movie will really feel like a rip off. None of these soldiers loves America, or even loves the service. The way they pout and sulk makes them come across more like suburban teenagers than blue collar tough guys. It's not WE WERE SOLDIERS, and it's not SANDS OF IWO JIMA. It's not even mindless action, and the war scenes are less RAMBO and more BUFFY.Ryan Philippe so completely cannot carry this kind of movie. Though he's devastatingly sexy, in a rough trade, men's room, bisexual sort of way, it's hard to picture him as a slow-talking' Texas boy who wants to stand up and be counted. This is no Sgt. Croft in Mailer's THE NAKED AND THE DEAD. He's more like Joel in Truman Capote's OTHER VOICES, OTHER ROOMS. He can't sell you on the idea that he's been in combat and done his bit, OR that he wants his woman and wants her right now. He fizzles on the battlefield and in the bedroom scenes, looking as if he would much prefer to bend over and take a good stiff attack from the rear.",neg
