text,label
"Oh what a disappointment this movie is. I can't believe it was directed by Wajda. There's practically no plot and 90% of the movie consists of various people walking in and out of the screen, weakly trying to interact with each other while talking about the Katyn massacre. The most interesting part comes right at the end, but by that time I simply stopped caring while trying to suppress my yawns.Almost the entire movie is filmed with a hand-held camera, which is supposed to convey the feeling of ""personal immediacy"" but there's nothing personal or immediate about most of the movie. Instead, the constant jerking of the camera made me seasick. To be fair, there are some great shots too (no pun intended), but nothing that makes you go ""Wow!"".If you're not familiar with the Katyn massacre, the movie will leave you scratching your head. If you are familiar, you'll be scratching your head too, although maybe for different reasons. Basically, the movie states and restates over and over again that it was the Soviets who murdered thousands of Polish soldiers in 1940. This point is hammered repeatedly as though someone in the audience needed to be convinced of this basic historical fact. However, the movie never tries to explain as to WHY they were killed. After all, tens of thousands of Polish soldiers in the other Soviet POW camps were not harmed and were released in 1941. It is also never explained adequately HOW MANY people perished, although the figure 20,000 is thrown in a couple of times.The acting is adequate with only Komorowska (old woman) and Chyra (Lt. Jerzy) giving noticeable performances, but they get to act for maybe 10-15 minutes in total. Certainly not enough to carry the whole movie. Many other actors seem to have been chosen more for their matinée looks rather than their acting abilities, but I won't mention their names. Suffice to say that they are definitely NOT the Oscar material, so any claims that this movie was ""robbed"" of the Academy Award are simply laughable.The tone of movie is wrong as well. On one hand it tries to be an accurate historical drama, on the other it resorts to cheap anti-Soviet propaganda such as showing a Russian soldier tear up the Polish flag and using it to clean his boots. Then there are some puzzling scenes which have absolutely no bearing on the plot, such as a couple climbing on a roof or the liquidation of the Krakow University.There are many missed opportunities to make this movie more interesting, such as adding a political angle to the story, or showing the German discovery of the graves, or even portraying Anna's trip from the Soviet occupied part to the German occupied Krakow. All of these aspects could have been the major part of the movie, but instead they're reduced to a couple of minutes. In the end, we get a collection of loosely fitting, confusing, boring scenes about the reaction of Poles to one of their greatest tragedies of WWII. Not very compelling and not worthy of Wajda at all.",neg
"Humour is a very individual thing and the audience at the sneak preview of The Wog Boy seemed to enjoy it more than I did. I found it an anachronistic affair, more representative of the old fashioned racial humour of the Australian cinema of the 1960s and 1970s. The boy meets girl plot never takes off because of a lack of chemistry between Lucy Bell and Nick Giannopoulos while I found laughs thin on the ground. If you want to spend your money on this, wait until it's on video.",neg
"Sadness was the emotion I felt, after the screen went dark. Puzzled, was another. Why would two seasoned screen vets like Matthau and Lemmon sign on to this putrid project? I'm under the impression they didn't read the script, before the cameras started rolling. All the cast is wasted, in this unfunny, uninteresting and unimpressive movie. Sadly enough, this was one of elegant Edward Mulhare's last projects, here as the heavy. Dyan Cannon tries, Hal Linden looks bored, Donald O'connor reciting a few lines laden with profanity. (??!!). I'm not with the ""Legion of Decency."" My point is they were spouted purely for the strangeness of hearing him use off-color language. That is a desperate attempt to infuse ""humor"" into a picture. He actually did deliver the film's only morsel of entertainment, when he pattered about on the dancefloor, though. I save my harshest criticism for the leads. Walter Matthau should have known better. He still delivers great solo performances (IQ, Dennis The Menace, etc.). His character, although affable, is rather dull and one dimensional. Seen him once, seen him all. Jack Lemmon gives another one of his trademark, weepy, ""just too darn sensitive"" male portrayals. When he starts that mode, I vicariously want to hand him a box of tissues. OUT TO SEA is painfully unfunny, and whoever produced this mess should be made to walk the plank.",neg
"What are Forest Whitaker and Clifton Collins Jr. doing in this? Light It Up is a ridiculously melodramatic piece on problems in low income area schools. While the topic is one that needs to be addressed, the film uses every cliche in the genre and comes off as a textbook popcorn flick. The characters are cutouts from the inner city version of The Breakfast Club or even The Faculty. Watch this with your children when they turn 13 or 14. With them, it could be an outlet for a lesson on current social problems. For anyone older, it will be nothing more than something to watch and spit on at 4 in the morning, as I did recently on Bravo. Matter of fact, what was this doing on Bravo?",neg
"I was really disappointed by this movie. Great actors in it, and potentially a great plot, but it just seemed to limp along.Charlize Theron was masterful in her role and beautiful, but it seemed like 90% of her on-screen work was in car chases done with Austin Minis. Product placement gone wrong, so very wrong.The direction seemed off, too. Edward Norton is the bad guy, and it was so obvious right from the start. Every time the camera would pass over him, it would linger too long and Norton would grimace or something. C'mon, Hollywood, give us a little credit! It's okay to surprise us with a plot twist without having to telegraph it.Sorry, but this movie was just below average. I have always been one to appreciate the work and talent that goes into a movie, but this one just didn't have it.",neg
"If you like me enjoy films with plots and convincing actors then Alien Vs Predator- Requiem is probably not the way to go. In summary, alien lands in typical American town, Predator lands in American town, both have a bit of a fight, US government blows up town, some people get away.....I'm sorry I think I might have spoilt the ending. Its easy to criticise someone who's being critical; people cry out, I bet you couldn't do any better! I bet I could ! Having made this film,watched it and then turned to congratulate each other with a pat on the back and a job well done; there must surely have been the spectre of lunacy in the room.",neg
"This is 1 hour and 24 minutes of pure boredom!!In this 'Action'- movie, even the gun Baldwin uses (HK G3A3) sucks. It was sent to recycling by armed forces worldwide in the mid eighties, and is now only used by terrorists, bank robbers and military museums.If I had known this movie was this bad, I would rather watch 10 episodes of MacGyver saving the planet.No groove, no drive and no feel. Watch the Tupperware-channel  it's more exiting than this sorry excuse for a movie. This movie doesn't deserve a '0' on the scale. Better luck next time, Baldwin. Until then, I'll sit here watch my toenails grow  that is far more exiting than 'Target'.",neg
"Intended as light entertainment, this film is indeed successful as such during its first half, but then succumbs to a rapidly foundering script that drops it down. Harry (Judd Nelson), a ""reformed"" burglar, and Daphne (Gina Gershon), an aspiring actress, are employed as live window mannequins at a department store where one evening they are late in leaving and are locked within, whereupon they witness, from their less than protective glass observation point, an apparent homicide occurring on the street. The ostensible murderer, Miles Raymond (Nick Mancuso), a local sculptor, returns the following day to observe the mannequins since he realizes that they are the only possible witnesses to the prior night's violent event and, when one of the posing pair ""flinches"", the fun begins. Daphne and Harry report their observations at a local police station, but when the detective taking a crime report remembers Harry's criminal background, he becomes cynical. There are a great many ways in which a film can become hackneyed, and this one manages to utilize most of them, including an obligatory slow motion bedroom scene of passion. A low budget affair shot in Vancouver, even police procedural aspects are displayed by rote. The always capable Gershon tries to make something of her role, but Mancuso is incredibly histrionic, bizarrely so, as he attacks his lines with an obvious loose rein. Although the film sags into nonsense, cinematographer Glen MacPherson prefers to not follow suit, as he sets up with camera and lighting some splendidly realised compositions that a viewer may focus upon while ignoring plot holes and witless dialogue. A well-crafted score, appropriately based upon the action, is contributed by Hal Beckett. The mentioned dialogue is initially somewhat fresh and delivered well in a bantering manner by Nelson and Gershon, but in a subsequent context of flawed continuity and logic, predictability takes over. The direction reflects a lack of original ideas or point of view, and post-production flaws set the work back farther than should be expected for a basic thriller.",neg
"This movie is bad. Really bad. So bad it made me want to shoot myself in the forehead. I hated this movie. First off, the plot went absolutely nowhere and anything shocking about this movie was seen in the 30 second teaser trailer. Secondly, Anyone who saw the original in 1979 knows that it was a bad movie too and completely unworthy of a remake. By far the best part of the movie is the house it takes place in. Which is not saying much for the actual movie. There were parts in the movie when the music gets very suspenseful and you're positive someone is around the corner and it turns out to be the maid or the cat, but when someone actually is around the corner it is impossible to be even startled because you've been expecting it all movie. So save yourself the money, save yourself the time, save yourself the headache and just watch the trailer. There is absolutely no point in seeing this movie, not in the theater, not on DVD, not on TV, never.",neg
"While out divining for water, a young psychic woman named Jessica Burns (Carolyn Kearney) stumbles upon something else altogether. She discovers a chest that has been buried for centuries on her aunt's ranch. Instead of the treasure her aunt is hoping for, the chest contains the head of Gideon Drew, a devil worshiper who was beheaded by Sir Francis Drake. Telepathically controlling the hired-hand who opened the chest, Drew's head goes on a murderous spree in search of the rest of his body  also buried on Jessica's aunt's farm. While Jessica is certain she feels the presence of evil, can she put a stop to Drew's plans and will she be in time to prevent his becoming whole? I thought I was fairly familiar with most of Universal's horror output prior to 1960, but this is one Universal film from the 50s that certainly gets little mention. While The Thing That Couldn't Die isn't what I would call a ""good"" movie, it does have a few things going for it. First, the film has some interesting ideas and is actually rather ambitious. Director Will Cowan, whether by luck or intention, is able to give the movie some nice atmosphere from time-to-time. And, the special effects involving the head are certainly creepy. But the whole project is undone by the acting. I'm shocked to learn that any of the supposed ""actors"" in this thing ever appeared in anything else. You would think that this was a ""one and done"" type of movie for most of those involved. Kearney is the worst offender. She's horrible. Also, The Thing That Couldn't Die may have been a bit too ambitious for its own good. Given the budget and other limitations, there was no way the movie could aspire to its more lofty ideas. Finally, the movie ends rather abruptly. Just as things are starting to get interesting, The End. What's that about?",neg
"I had high hopes for this film, even though I had not read the book. Richard Gere and Diane Lane together--should be good already. But the film does not deliver on the promise. I kept waiting for more depth to the characters and there wasn't. I have no problem with the fact that it only took a weekend for them to fall in love. That can happen. But we never really get to know the characters. I would have liked more focus on them. The film reminded me in places of Bridges of Madison County, and that film was far better. I really felt for the characters in that film, and there was a chemistry (much more passion) between Clint Eastwood and Meryl Streep that there wasn't between Gere and Lane. Each of them are very good actors in his or her own right. Simply not the right movie for them together.",neg
"A gut-ripping baby T-Rex is on the loose in a small western town, prompting sheriff Eric Roberts and animal control agent Melissa Brasselle (who walks through her role in a very disinterest fashion) to get to the bottom of things. They discover that a mad scientist (Corbin Bernsen) is, unbeknownst to the government sponsorship, continuing on with a long-abandoned US research project called Operation Jurassic Storm (ha!) by creating an army of dinosaurs in a secluded underground lab facility. Before long, our heroes become trapped inside, the marines are called in, the power goes out and the dinos are set free to make a quick lunch of everyone they can get their claws and jaws on.Despite an often infuriatingly inept script full of plot holes, character inconsistencies and loose ends, this direct-to-video copy of JURASSIC PARK and CARNOSAUR is fairly digestible trash, thanks to good production values, passable FX, the occasional laugh and plenty of brainless action.Someone pointed out that an opening scene in this film was stolen from CARNOSAUR, but anyone used to watching Roger Corman productions knows he allows directors to liberally reuse clips from his early films to save both time and money.Score: 3 out of 10",neg
"Not a terrible movie... But there are monster scenes where you will be rolling on the floor laughing - not a good thing for a action/thriller. The acting is generally pretty decent for a SciFi channel movie. Barry Corbin plays a credible US senator, and Lou Diamond Phillips again gives us a decent military/police/sheriff/agent/marshal figure. The special effects are well, ""special"" - for example, the external train shots are very obviously a model train.Goofs: A meteor strikes a stationary car in the opening scene. The car bursts into flames but does not budge an inch. After the impact, the meteor is lodged in the top of the car's hood - impossible from the low angle that the meteor came in at.Spoilers...A good portion of the movie's events are predictable, from the helicopter crash (""Pull up, pull up!""), to the fact that the annoying people get it in the end, to the classic blown bridge over a 1000 foot gorge awaiting the train, to the sequel set-up at the end.The scenes showing the aliens attacking are hilarious. They are vicious cute puppets and move at lightening speed - remember the Monty Python rabbit? Spoiler Goof: In one scene four people shooting clip after clip cannot hit a single creature because they move at lightning speed. Later in the movie Todd Bridges rigs up a mini flame thrower which he uses to dispatch a number of creatures at close range. On several occasions, Lou Diamond Phillips is able to easily grab creatures with his bare hands.",neg
"- Contains 1 spoiler, market with: ***** -Not presenting itself as yet another remake of ""The Interview"", Five Fingers actually is. Alas, besides maybe the hardship of physical torture, it never adds anything to it's predecessor's accomplishment in terms of suspense, plot or performances. In fact, Five Fingers never gets anywhere near its level. What I found to be in particular painful to watch wasn't the torture itself, but the way Martijn (Ryan Philippe) acted out his ordeal. To me it looked as if Philippe tried too hard to get his accent right and it made his performance glibly amateur which in turn even dragged down the performance of an otherwise great Colm Meaney. Phillipe's accent btw, being far from anything near Dutch, sounded more like Eastern European. Besides the acting of Philippi(which to my surprise turned from poor to actually decent towards the end) there is the matter of the flashbacks with the hackneyed Dutch scenery. (If these scenes were set in Switzerland they would have had the cast eat cheese on mountaintops with endless pastures with grazing cows wearing expensive timepieces). Scenery aside, The way these flashbacks pushed the plot didn't work for me at all. It made it being served like French fries at a drive-in and caused the build-up of suspense to flatline.Admittedly the movie did become more enjoyable as Phillipe's acting improved but I couldn't help being annoyed every now and then with scenes that were just too implausible. E.g.: ************ Start spoilerAt some point (after days) Philippe is almost tenderly washed by the female terrorist. This only to be followed by the brute severing of yet another finger. Why give the guy a wash if he's in for a torture? And the severing of that last finger seemed to only serve the title of this flick anyway, I mean, he was practically begging to have it knifed off. Didn't make sense************ End spoilerWhat ultimately kept me watching was the performance of Fishburn who once again proved to be a brilliant actor but who also had the best part of the script to work with.All in all one is just far better off seeing ""The Interview"" with that other Matrix-icon: Hugo Weaving. And when you do, I'm confident you won't find this review that disagreeable.3.5/10""The Interview"", 1998 www.imdb.com/title/tt0120714/",neg
"Was this supposed to be funny? This is one of those films that just doesn't work. The first one, Bruce Almighty with Jim Carey, had some very funny moments. This one had none.Steve Carrell, who was brilliant in Bruce Almighty, fails to deliver here. His performance is very ordinary and he can't carry it off like Carey did.The one good thing about this is I only paid $1.95 to rent it. It's a movie for children...very young children who have only seen about 4 films or so in their short lives.It's interesting to note that where Jim Carey stars in a film and they make a sequel without him that it's usually a huge turkey. Anyone remember Son of Mask? (IMDB Worst 100 films of all time) Avoid this one movie lovers.",neg
"I could not believe it. This film was a total wast of time out of my life. The title is appropriate. Love didn't beat the hell out of me, this film did. I kept watching and watching and waiting and waiting and hoping for something, anything to happen. And nothing ever happened! Nothing!! Terrence Howard couldn't even save this lame piece of work called a film. It was dark, and confused and I didn't get who killed the girlfriend in the end. The tone and pacing of the film was supposed to be building to a dramatic climactic ending. This only served to confuse the audience because the movie just plodded along going no where. If you want pure torture, watch this film.",neg
"The worst movie I have ever seen. The sound quality was bad, the cutting of the scenes was even worse and above all it was not logic and it had no speed...I first tought: ""Oh No, I don't want the trail that proves that poor Patrick was an innocent killer"". But this turned out to be even worse. Typically in this American film you get a super-hint or no hints at all. I want very tiny small hints that direct you to the killer. The audience isn't involved. And now, when I don't get any hints at all, you can expect a several 's/he-is-the-killer' sweeps in the end. And that is not all. ah... This is hopeless, lets make an end to it...In one word: Disgusting..",neg
"When a friend and I saw this in the recent releases, we decided to get it despite the fact that neither of us had heard of it before. We both like Costas Mandylor and it had James Coburn so we figured it couldn't be that bad. We were wrong. It was. It was REALLY that bad. No actor or actress could have made this film worth seeing. It was like taking Titanic, The Poseidon Adventure and some nuclear bomb film and trying to cut and paste it all together.I must admit that there were a couple of chuckles. I did laugh when the head cabin boy is asking Alan (Costas Mandylor) if he's some ""pussy marine."" The other laughs this film got though had nothing to do with the writing. I would dearly love to know how the people making this movie thought that you could have a cruise liner knocked upside down and have it remain steady. It isn't tipped or anything.If you are looking for something to watch for Costas Mandylor, James Coburn or any of the rest of this cast, move on. Find something good that they did.",neg
"When the opening shot is U.S. Marines seriously disrespecting the U.S. flag, a movie has a tough road ahead, but unfortunately it was downhill from there. There is a military adviser credited, who is also apparently a retired U.S. Marine, making it even more baffling that this incredible breach of protocol, and law, went unnoticed. Even more baffling is the way they simply glossed over how a Marine is reported KIA, then buried, in very short order, without the slightest explanation of how they identified the body, or if there even was a body. The U.S. government is still finding the missing from WWII, and it takes months to identify the remains. Military shot down remain MIA for months or years and are only declared KIA when the remains have been positively identified, or after years of red tape. Here we are expected to believe that it happens within a matter of days or weeks. Maybe this happens in Denmark, but not in the U.S. Clearly none of the people involved ever had the slightest involvement with, or respect for, the U.S. military.Beyond that, there are a number of other utterly laughable moments when characters come up with zingers out of nowhere. There must have been some really extended meetings between auteur and actors as they struggled to find their motivation for such hogwash. Having a script that worked might have helped, but this one seems to have been made up on the spot, working from Cliffs Notes. There's no way to know if the script was this awful originally, or if it was the auteur, or the middle-management kids at the studio who bear responsibility. Either way, this is an awful movie that should have never been made.",neg
"I love old ""monster movies"" for the pure camp value. This one does not disappoint if you find that sort of thing amusing.The acting is pure 1950s stilted crap. You do get used to it when you've seen enough of these... the dialogue is very silly and ultimately forgettable. You're just there for the giant bird.The ""science"" in this movie is hilarious. A monstrous otherworldly avian that can manipulate anti-matter... intent on wreaking havoc and eating people... an alien who has come to Earth to nest. Some of the best scenes in the movie (that don't have the bird in them) include the ""scientists"" explaining what is going on.A lot has been said about the ridiculous bird marionette. It looks like a new baby bird... bald and ugly with ruffled feathers. It even caws like a hungry, angry fledgling. However, the bird scared the crap out of my three year old, who had big scary bird nightmares for the evening. It's a bit creepy.I was very sad about the scene where they shoot the egg. (Somehow the egg is not protected by an antimatter shield.) But I'm a bird lover, what can I say?",neg
"1st watched 2/18/2007 - 4 out of 10(Dir-Leon Leonard): Fair adventure movie based on a novel by the author of Moby Dick fame, Herman Melville. This movie is about the captain of a ship who had stolen the eyes(that were extremely rare black pearls) from a native tribe's God sculpture and hidden them somewhere that only he knew about before leaving the Island of Tivi. He got very sick and was on a secret voyage to go back to the island to retrieve the pearls for himself while others(like his daughter) thought that he was going back to be treated by the local medicine man. Others didn't know the reason for the voyage. A stowaway actually knew the real reason for the trip -- to return the eyes to their God. The silly part is that the pearls were hidden very close to the statue and all this time the natives ran their tribe without their God having eyes(causing them all kinds of problems). Along the way, we are treated(for some reason) to a short underwater nature show with an electric eel fighting a local octopus(I guess only Herman Melville knows what this was all about). Once they get to the island, the Captain dies but passes the whereabouts of the pearls to his daughter but she also gets the sickness curse as well. One of the bad guys finds out where the God is housed and convinces the daughter to go there and steal back the pearls but at this point the good guys find out what's going on and a fight ensues. I won't tell you the results of the fight or the ending, I'll leave that up to you to find out if you want. As I said earlier, the movie was OK, but some very silly things that I've already mentioned lessened it's impact. I wonder if that new ""Pirates of the Caribbean"" got some of it's plot from this one ---hmm black pearls, a curse( I wonder) Well, it doesn't matter, those elements didn't make for a very good movie in this case or the other. It seems they would learn they're lesson, but with the money rolling in on that newer movie I'm sure they won't. Oh well.",neg
"In the same way Lamberto Bava was a substandard facsimilie of his father, Mario (who was an extremely overrated director anyway), Michele Soavi is a substandard director in the Dario Argento mold. ""The Church"" has at least one thing to recommend it--the incredibly detailed art direction--but absolutely nothing else. The film is long-winded, filled with one-dimensional characters, and almost put me to sleep several times. There's a fine line between 'art' and 'pretentious crap,' and while ""The Church"" isn't completely worthless, you'd be better off watching something else.3/10",neg
"To paraphrase the previous reviewer's comments, if you're a Stooges fan, avoid this one at all costs! My basic question is, being the experienced troopers of comedy that Moe and Larry were, why did they insist on attempting to continue the act when it was so obvious that their home studio, Columbia, was so clearly not interested in giving them serious writers and veteran comedy directors? This movie plays like someone who's giving a pale imitation of the trio and you can see how very hard Moe and Larry are working to make every little bit of slapstick relevant. Joe De Rita, despite his background in vaudeville is just not up to the job as a replacement for Curly, Shemp, or even Joe Besser. If that's who Moe and Larry had left to pick from, they should have just closed up shop and enjoy their retirement years. Leaving us fans with better memories of far better films they had done earlier. Always leave them laughing is the motto for comedy and always quit while you're on top. Hence Seinfeld's leaving the sitcom while right up there, instead of sticking around for the inevitable decline.",neg
"There was absolutely nothing in this film that hadn't been done better in a hundred other films. It was barely worth the trouble of watching through to the end. Even the bad language sounded tired. Tom McCamus, a very fine actor, was particularly disappointing here.",neg
"Oh my God... where to begin? ""Chupacabra Terror"" is one of the worst B-Horror movies ever made. This crap makes ""Demon Slayer"" look like ""The Exorcist"". Special note: A Horror B-movie needs to have at least one sex scene. Don't expect even a hot girl in this one. With that inexcusable mistake, I should begin with the complete bash.First of all, if you're going to make a Horror monster movie, you should spend big part of the budget in creating a ""cool"" monster outfit. The monster in this movie looks like a $10 Halloween costume. There is no way the Chupacabras (yes, this is how it is spelled) looks menacing in the movie. It's an actor in a Halloween outfit please!! it looks so cheap it makes me mad. Second, the gore effects are the spinal cord of any direct to video monster Horror movie. Again, the producers decided not to spend for decent gore effects. The blood looks damn fake! Please take a close look at the guy that gets chopped in two. That's probably the best scene in the movie and it lasts for about ten seconds. The ending is a very poor scene that won't leave you satisfied. The acting is the last thing you should expect to have quality in these kind of movies; but in this movie it's beyond terrible. A cast of nobodies with no acting experience make the fool out of themselves for about 85 minutes. Special mention deserves a blonde guy with curly hair that tries to convince SWAT members that he is sick. The coughing he fakes is beyond laughable. He's probably the worst actor ever in a B-Horror movie, no kidding. Also, Captain Peña delivers a terrible performance in the first ten minutes of the flick. The TRUE story behind the Chupacabras is not even told. All you get to know is that the monster sucks goat's blood. Why bother with this piece of crap? Plesae, do not even watch it even if you have the chance. Not even if it airs on cable. I usually support low budget Horror movies because the people involved in them at least try to do something ""different"" than Hollywood but that doesn't means that Horror fans like me should accept this kind of garbage.",neg
