text,label
"The natural history of peripheral vascular disease. Implications for its management. The durability and the eventual complication rate of endovascular therapy (percutaneous transluminal angioplasty, laser-assisted angioplasty, and atherectomy) are not yet entirely clear, especially with respect to the treatment of atherosclerotic lesions in the femoropopliteal or distal arterial segments. Therefore, the indications for its use have not been firmly established and must take into consideration the natural history of the occlusive disease itself. Although some type of procedural intervention clearly is warranted in the presence of ischemic rest pain or tissue necrosis, intermittent claudication is the only complaint in approximately 70% of patients who present with either aortoiliac or femoropopliteal involvement. Most nondiabetic patients experience substantial symptomatic improvement with a daily exercise program, and their long-term risks for either abrupt deterioration (20-25%) or amputation (less than 10%) are relatively low. In comparison, the 5-year mortality rate ranges from 20-40% even in claudicants, and as many as 40% of those with clinical indications of associated coronary artery disease have been shown angiographically to be candidates for myocardial revascularization. These observations suggest that traditional indications for surgical treatment (truly disabling claudication and/or limb salvage) also should be applied to endovascular therapy until its success is confirmed beyond speculation, and that incidental coronary disease deserves particular attention in patients with lower extremity ischemia. ",4
"Collagenous colitis as a cause of chronic diarrhea. When the usual workup for chronic diarrhea fails to provide a diagnosis and the endoscopic findings are normal, alternative etiologies must be considered. This case of collagenous colitis represents such an alternative diagnosis. The patient is a 65-year-old woman who complained of abdominal cramps and watery diarrhea for an 8-month span. The key element to her diagnosis was subepithelial collagen deposits of the mucosa of the colon. Her symptoms were resolved with supportive care, diet, and diphenoxylate. Essential features and treatment of collagenous colitis are reviewed. ",2
"Transcranial Doppler determination of cerebral perfusion in patients undergoing CPR: methodology and preliminary findings. STUDY OBJECTIVES: To correlate cerebral arterial blood velocity measurements as determined by transcranial Doppler ultrasound with various resuscitation maneuvers performed in an uncontrolled manner in a series of cardiac arrest patients undergoing standard resuscitation. TYPE OF PARTICIPANTS: Any patient undergoing resuscitation for a nontraumatic cardiac arrest was eligible for the study. INTERVENTIONS: Resuscitation was carried out while flow velocities were monitored in various intracranial arteries by transcranial Doppler ultrasound. Vessel identification was based on the angle and depth of insonation. MEASUREMENTS AND MAIN RESULTS: The internal carotid artery was located more consistently than either middle cerebral or ophthalmic arteries and provided superior waveforms for analysis. Alterations in flow velocity were noted and correlated to various therapeutic interventions. Flow velocities were 70% of normal during the early phase of resuscitation but deteriorated over time until there was no evidence of net forward flow. Even early in CPR, flow was demonstrated only during systole. CONCLUSION: Transcranial Doppler ultrasound appears to be a potentially promising means of determining cerebral flow in patients undergoing CPR. ",4
"Removal of large symptomatic intrauterine growths by the hysteroscopic resectoscope. Fifty-three patients underwent 55 procedures with a resectoscope for the removal of large symptomatic intrauterine growths. The presenting complaint was menorrhagia, menometrorrhagia, or heavy postmenopausal bleeding in 38 patients; excessive menses plus infertility in 13 patients; and infertility alone in two patients. Forty-three patients had pedunculated or sessile submucous myomas and ten patients had large endometrial polyps. The long-term results are based on 45 patients followed for longer than 1 year. Excessive bleeding was controlled in 40 of the 43 women (93%). Failure to control abnormal bleeding was apparent within the first year. Seven of the 12 infertility patients (58%) delivered live-born infants. Five patients have undergone subsequent hysterectomies (9%). Two patients had repeat resectoscopic removal of myomas and two had subsequent non-resectoscope myomectomies. No major complications were encountered. ",1
"The isolation and characterization of a Norwalk virus-specific cDNA. Norwalk virus, an important cause of epidemic, acute, nonbacterial gastroenteritis in adults and children, has eluded adaptation to tissue culture, the development of an animal model, and molecular cloning. In this study, a portion of the Norwalk viral genome encoding an immunoreactive region was cloned from very small quantities of infected stool using sequence-independent single primer amplification. Six overlapping complementary DNA (cDNA) clones were isolated by immunologic screening. The expressed recombinant protein from a representative clone reacted with six of seven high titer. Norwalk-specific, postinfection sera but not with corresponding preinfection sera. Nucleic acid sequence for all clones defined a single open reading frame contiguous with the lambda gt11-expressed beta-galactosidase protein. Only oligonucleotide probes specific for the positive strand (defined by the open reading frame) hybridized to an RNaseA-sensitive, DNaseI-resistant nucleic acid sequence extracted from Norwalk-infected stool. Furthermore, RNA extracted from serial postinfection, but not preinfection, stools from three of five volunteers hybridized to a Norwalk virus cDNA probe. Clone-specific oligonucleotide probes hybridized with cesium chloride gradient fractions containing purified Norwalk virion. In conclusion, an antigenic, protein-coding region of the Norwalk virus genome has been identified. This epitope has potential utility in future sero- and molecular epidemiologic studies of Norwalk viral gastroenteritis. ",2
"Clinical significance of hematologic parameters in non-Hodgkin's lymphoma at diagnosis. Three hundred seventeen patients with non-Hodgkin's lymphoma (NHL) (54 low grade, 180 intermediate grade, 76 high grade, and seven unclassified) treated with chemotherapy were evaluated for the presence of hematologic abnormalities at diagnostic staging. Anemia was present in 42%, leukopenia in 6%, thrombocytopenia in 13%, leukocytosis in 26%, and thrombocytosis in 14% at presentation. The presence of bone marrow involvement by lymphoma was more likely to be associated with leukopenia and thrombocytopenia than the absence of bone marrow involvement. Although anemia was slightly more common in patients with bone marrow lymphoma than in those without marrow lymphoma, the difference was not statistically significant. Hematologic parameters were similar for patients with B-cell or T-cell lymphoma. Evidence of bone marrow failure with multiple cytopenias was present in 26 patients (8%). Leukoerythroblastosis was present in 2%. Circulating lymphoma was present in 9.5%. Anemic patients had a shorter survival time than nonanemic patients, whether bone marrow was involved by lymphoma or not. Survival was not affected by the presence of leukopenia or mild leukocytosis, but, in patients without marrow lymphoma, leukocytosis with a leukocyte count greater than 20 x 10(9)/l was associated with short survival length. Thrombocytopenia was associated with short survival time only in patients with bone marrow involvement by lymphoma. Patients with multiple cytopenias or leukoerythroblastosis had short survival times, but the presence of circulating lymphoma did not alter survival when compared with other patients with bone marrow involvement by lymphoma. These data suggest that hematologic evaluation at the time of diagnostic staging of NHL provides useful prognostic information that may have therapeutic implications. ",1
"Quantitation of skin vasomotor control in normal subjects and in diabetic patients with autonomic neuropathy. Peripheral autonomic neuropathy in diabetes has been difficult to evaluate. We have developed a test to quantitate sympathetic skin vasomotor function in the extremities. Skin vasomotor reflexes were investigated after warming and cooling the left arm and recording changes in skin temperature as a measure of skin blood flow in the right hand and both feet. Twenty-three diabetic patients with cardiac autonomic neuropathy and 28 healthy control subjects were examined. In contrast to the healthy subjects, the diabetic patients showed reduced or even absent responses in skin temperature to both warming and cooling. The rate of skin temperature decrease for the hand and feet during cooling, which was used as the actual parameter to quantitate skin vasomotor control, was significantly reduced in the diabetic group as compared with the healthy control subjects. We conclude that this technique provides a simple non-invasive method for quantitating skin vasomotor function in the extremities of diabetic patients. ",3
Surgical repair of Wolff-Parkinson-White syndrome complicated with myocardial bridging. Myocardial bridging causes myocardial ischemia during supraventricular tachycardia. We present a case of Wolff-Parkinson-White syndrome combined with myocardial bridging. The patient complained of angina pectoris during paroxysmal supraventricular tachycardia because of severe constriction of the left anterior descending coronary artery during systole. A myocardial scintigram revealed myocardial ischemia in the anteroseptal wall during paroxysmal supraventricular tachycardia. Myotomy to prevent myocardial bridging and interruption of the accessory conduction pathway was successfully accomplished in a one-stage operation. ,4
"Role of nerve-sparing radical prostatectomy for clinical stage B2 prostate cancer. To examine the role of nerve-sparing radical prostatectomy in patients with clinical stage B2 prostate cancer we reviewed the first 77 such patients in our series since we adopted the nerve-sparing technique. A total of 47 patients (61%) underwent bilateral and 26 (34%) underwent unilateral nerve-sparing prostatectomy, while in 4 (5%) both neurovascular bundles were resected. Among the patients followed for 12 months 27 of 41 (66%) treated with bilateral and 7 of 19 (37%) treated with unilateral nerve-sparing prostatectomy had potency preserved. With the strict clinicopathological criteria of organ-confined tumor, that is intracapsular tumor with negative surgical margins and undetectable postoperative prostate specific antigen levels, complete tumor excision was achieved in 17 patients (36%) treated with bilateral and 7 of 26 (27%) treated with unilateral nerve-sparing prostatectomy. All patients in whom both neurovascular bundles were resected had pathological stage C or D1 disease. Of the 24 patients who had complete tumor excision by the strict criteria only 15 (19.5% of the 77 preoperatively potent patients) had potency preserved. Of these patients 19 had microscopically positive margins without seminal vesicle invasion (pathological stage C1) with undetectable postoperative prostate specific antigen levels. In addition, 4 patients had seminal vesicle involvement with negative surgical margins and undetectable postoperative prostate specific antigen levels. If these patients also are considered as having complete tumor excision, there was an over-all complete tumor excision rate of 61% (47 of 77), of whom 25 (32% of the 77 patients) had preservation of potency. Ten patients with clinical stage B2 tumor whose potency was preserved had histological and serological evidence of incomplete tumor excision. Of 53 patients with pathological stage C1 disease 9 (17%) had margins positive only in the regions of the neurovascular bundles. Preoperative prostate specific antigen and acid phosphatase levels, and findings on transrectal ultrasonography failed to predict accurately which patients had extracapsular tumor extension. Patients with poorly differentiated tumors and/or bulky disease on rectal examination had a higher incidence of extracapsular extension and positive margins. We conclude that in the majority of potent patients with clinical stage B2 prostate cancer not all of the goals of nerve-sparing radical prostatectomy are realized.(ABSTRACT TRUNCATED AT 400 WORDS). ",5
"Repair of cartilage lesions using biological implants. A comparative histological and biomechanical study in goats. We report the experimental use of three different biological implants to restore articular surface defects: glutaraldehyde-fixed bovine meniscal xenograft, glutaraldehyde-fixed bovine costal cartilage xenograft, and viable osteochondral allografts. The grafts were implanted in the knees of 19 goats who were allowed free-field activity and were studied for up to one year. The natural articular surfaces of meniscal fibrocartilage provided excellent articular surfaces at all times. Equally good articular surfaces were restored by host tissue growth covering costal cartilage grafts at six months, but by 12 months this surface had degenerated. The majority of the allografts survived and integrated with the host at six months, but many showed signs of failure at 12 months. Only three out of seven ungrafted defects healed completely at six months and the healed surfaces were degenerating at 12 months. ",5
"Modified anterior compartment resection. In the majority of patients with soft tissue sarcomas of the anterior compartment of the thigh, it is possible to preserve a small portion of the quadriceps with intact nerve supply without compromising on the radicality of the procedure or the local control rate. The distal one-third of the vastus medialis can usually be spared with a long, slender branch providing its innervation. Dissection of the femoral nerve below the inguinal ligament and its branch(es) to an uninvolved area of the quadricepts the farthest from the location of the tumor is essential. This modified anterior compartment resection improves dramatically the function of the extremity. ",1
"Primary repair for complete atrioventricular canal: recommendation for early primary repair. Forty patients with complete atrioventricular canal (CAVC) underwent primary repair at Fukuoka Children's Hospital in Fukuoka, Japan, between August 1, 1981 and July 31, 1989. The age at repair ranged from 2 months to 6 years (mean 19 months); weight ranged from 2.3 to 22 kg. The surgical mortality was 2.5%. Justification for early primary repair was examined. Eleven patients underwent repair before 6 months of age (Group 1), 12 patients, between 7 and 11 months of age (Group 2), and 17 patients, after 12 months of age (Group 3). Degenerative changes in the atrioventricular valve increased significantly as age at repair increased (p less than 0.05 Group 1 versus Group 3). The incidence of residual mitral regurgitation tended to increase in the order of Group 1, 2 and 3, though the degree ranged from trivial to mild. Study of the left atrium/aorta ratio by echocardiography revealed that stable values of around 1.1 in Groups 1 and 2 and around 1.3 in Group 3 continued during the follow-up period of 3 years. Assessment of the diameter of the repaired mitral valve in the mean interval of 26 months in groups 1 and 2 revealed normal growth of the mitral valve annulus. The angle between the repaired mitral valve and ventricular septum, which can be affected by the growth of the ventricular septum, converged to normal range in the mean interval of 26 months. Postoperative pulmonary vascular resistance in Groups 2 and 3 was higher at 4.4 +/- 2.3 and 6.3 +/- 2.2, respectively, than in Group 1 at 3.3 +/- 2.2 (p less than 0.01 versus Group 3). ",4
"Community lifestyle characteristics and risk of acute lymphoblastic leukaemia in children. High rates of leukaemia in children and young people have been associated with features of community isolation and population growth. Incidence data collected by two specialist registries were used to compare incidence rates at ward level with relevant ward characteristics derived from routine census and Ordnance Survey data for England and Wales. An excess risk of childhood acute lymphoblastic leukaemia (ALL) was found for wards which are farthest from large urban centres. The excess was greatest for wards of higher socioeconomic status and for children aged 1-7 years (the childhood peak), for which a two-fold excess was seen. These findings in general support the hypothesis that childhood leukaemia has an infectious aetiology. ",1
"Enhanced expression of CD2 antigen on lung T cells. CD2 molecules not only function in the adhesion of T cells to other cell types but also in the activation of T cells via an alternative pathway. To investigate the possible roles of CD2 molecules in the activation and accumulation of lung T cells, using monoclonal antibodies and a flow cytometer we evaluated CD2 antigen expression on lung and blood lymphocytes in 10 normal subjects, 30 patients with pulmonary sarcoidosis, 7 patients with interstitial pneumonia associated with collagen vascular disease, 5 patients with farmer's lung disease, and 8 patients with Crohn's disease. The mean fluorescence intensity (MFI) of CD2 on lung T cells obtained by bronchoalveolar lavage (BAL) was significantly higher than that on blood T cells in all study groups except the control group. In patients with pulmonary sarcoidosis this enhancement of the expression of CD2 antigen was observed only on CD4+ T cells. Since ligands for CD2 are present on immunocompetent cells of other types in the local pulmonary milieu, these results suggest that increased expression of CD2 molecules could facilitate the communication and interaction of lung T cells with their environment in the lung and thereby possibly contribute to the local accumulation of T cells. ",2
"Effect of Bay U 3405, a new thromboxane antagonist, on collagen-induced thromboembolism in rabbits. Bay U 3405 [(3R)-3-(4-fluorophenylsulfonamido)-1,2,3,4-tetrahydro-9- carbazolepropanoic acid] potently inhibits platelet aggregation, thromboxane A2-induced contraction of smooth muscles, and coronary artery thrombosis. We have previously demonstrated inhibition of arachidonic acid-induced sudden death by Bay U 3405. The purpose of this study was to investigate the effects of Bay U 3405 on thromboembolism provoked by collagen. Collagen fibrils dissolved in an isotonic glucose solution were injected into a marginal ear vein of anesthetized rabbits. Sudden death occurred within a few minutes due to elevated thromboxane A2 levels causing intravascular platelet aggregation and myocardial ischemia. In the vehicle-treated group, 100% of the animals died. One of the most prominent parameters was the massive fall in blood pressure. All animals pretreated with 10 mg/kg orally Bay U 3405 survived, showing only a transient hypotensive effect. Tracings of the electrocardiogram and heart rate were unchanged. Bay U 3405 will therefore be useful to elucidate the role of thromboxane A2 in various cardiovascular and respiratory diseases. ",4
"Trichothiodystrophy with chronic neutropenia and mild mental retardation. Trichothiodystrophy is a feature of several diseases that consist of characteristic hair shaft abnormalities and a wide spectrum of other developmental defects. Detection of sulfur-deficient hairs identifies this disorder and separates it from other similar ectodermal dysplasias with normal sulfur content. Detection of low sulfur hair syndrome is also important for genetic counseling, because the disease appears to be an autosomal recessive trait. We report a patient with chronic neutropenia, mild mental retardation, and low sulfur content in hair. Our case expands the spectrum of disorders associated with trichothiodystrophy. ",3
"Impact of echocardiography on the management of patients with mitral valve prolapse OBJECTIVE: To determine whether echocardiography affects the decisions to use beta blockers or to recommend bacterial endocarditis prophylaxis in patients suspected of having mitral valve prolapse (MVP). DESIGN: Retrospective review of echocardiograms and clinical records. SETTING: Military tertiary care hospital. PATIENTS: 127 patients with clinically suspected MVP (105) or incidentally discovered MVP (22). MAIN RESULTS: Beta blockers were used more often in patients with suspected MVP and positive echocardiograms (45%) than in patients with normal echocardiograms (13%, p less than 0.001). Bacterial endocarditis prophylaxis was recommended more often in patients with suspected MVP and positive echocardiograms (65%) than in patients with normal echocardiograms (11%, p less than 0.001). Presence or absence of a murmur did not influence the decision to recommend bacterial endocarditis prophylaxis. Patients in whom MVP was incidentally discovered were unlikely to receive either beta blockers or the recommendation for bacterial endocarditis prophylaxis. CONCLUSIONS: The results of echocardiography affect the decisions to use beta blockers or to recommend bacterial endocarditis prophylaxis in patients with suspected MVP. ",4
"The value of push-type jejunal endoscopy in familial adenomatosis coli/Gardner's syndrome. Push-type jejunal endoscopy using a long forward-viewing duodenofiberscope was performed in 10 patients with familial adenomatosis coli/Gardner's syndrome. Jejunal polypoid lesions were detected in nine of the 10 patients (90%). The lesions appeared sessile, whitish, and measured 3 mm or less in diameter. Histologic findings of the biopsy specimens from these polypoid lesions revealed tubular adenoma in all nine patients. In addition, this method led to the detection of duodenal adenomas in one patient, in whom duodenofiberscopy with the side-viewing instrument revealed no polypoid lesions in the bulb and second portion of the duodenum. In view of these results, we recommend that push-type jejunal endoscopy, as well as side-viewing duodenofiberscopy, should be added to the usual preoperative examinations done in patients with this disease. ",1
"Left ventricular end-systolic stress-volume index ratio in aortic and mitral regurgitation with normal ejection fraction. To evaluate the left ventricular contractile state in regurgitant valvular disease with normal ejection fraction, we analyzed the end-systolic stress-volume index relationship (ESSVR) by means of cineangiography in 15 normal subjects, 11 patients with aortic regurgitation (AR), and 10 patients with mitral regurgitation (MR) whose ejection fraction (EF) was 60% or more. The end-systolic stress-volume index ratio in normal subjects was 5.57 +/- 0.60 kdyne/cm5/m2 (mean +/- standard deviation), and we defined the range including +/- 2 standard deviations of the ratio as the normal ESSVR range. Six patients with AR and five patients with MR placed inside the normal ESSVR range, termed AR IN and MR IN, but the remaining five patients with AR and MR placed to the right of the normal range, termed AR OUT and MR OUT. EF did not differ between patients with AR IN and AR OUT (69.4 +/- 5.4 verus 70.7 +/- 6.1%) and between MR IN and MR OUT (71.6 +/- 3.6 versus 71.1 +/- 7.9%). The EF of the subdivided groups with AR and MR also did not differ from that of normal subjects (70.7 +/- 7.3%). This finding showed that the left ventricular contractile state was depressed in patients with AR OUT and MR OUT despite a normal EF. In AR and MR the end-systolic stress and end-systolic volume index of OUT did not differ from those of IN, but the end-diastolic volume index of OUT was larger than that of IN (AR OUT 156.8 +/- 27.9 versus AR IN 110.8 +/- 24.1 ml/m2, MR OUT 160.5 +/- 44.7 versus MR IN 101.0 +/ 16.6 ml/m2; both p less than 0.05), and the regurgitant fraction of OUT was higher than that of IN (AR OUT 52.6 +/- 13.6 versus AR IN 29.7 +/- 13.3%, MR OUT 52.9 +/- 10.2 versus MR IN 30.2 +/- 11.4%; both p less than 0.05). In addition, there was a linear inverse correlation between the end-systolic stress-volume index ratio and the end-diastolic volume index in all subjects (r = -0.82, n = 36). In normal subjects there was a linear inverse correlation between end-systolic stress and the EF (r = -0.91, n = 15), but this relationship failed to separate patients with OUT from those with IN. Results of the present study suggest that some patients with AR and MR whose EF was normal had a depressed contractile state, and these patients had a large end-diastolic volume index and a high regurgitant fraction.(ABSTRACT TRUNCATED AT 400 WORDS). ",4
"Drug-induced DNA damage and tumor chemosensitivity. Cytotoxic drugs act principally by damaging tumor-cell DNA. Quantitative analysis of this interaction provides a basis for understanding the biology of therapeutic cell kill as well as a rational strategy for optimizing and predicting tumor response. Recent advances have made it possible to correlate assayed DNA lesions with cytotoxicity in tumor cell lines, in animal models, and in patients with malignant disease. In addition, many of the complex interrelationships between DNA damage, DNA repair, and alterations of gene expression in response to DNA damage have been defined. Techniques for modulating DNA damage and cytotoxicity using schedule-specific cytotoxic combinations, DNA repair inhibitors, cell-cycle manipulations, and adjunctive noncytotoxic drug therapy are being developed, and critical therapeutic targets have been identified within tumor-cell subpopulations and genomic DNA alike. Most importantly, methods for predicting clinical response to cytotoxic therapy using both in vitro markers of tumor-cell sensitivity and in vivo measurements of drug-induced DNA damage are now becoming a reality. These advances can be expected to provide a strong foundation for the development of innovative cytotoxic drug strategies over the next decade. ",1
"Multiple noncontiguous spine fractures. The data from a prospective study of 508 spine injuries were reviewed to determine the incidence of multiple noncontiguous spine fractures. All patients were examined at admission and at 1 and 2 years postinjury. This series identified 77 (15.2%) multilevel fractures. Motor vehicle accidents were the primary cause of these fractures. The incidence of neurologic injury was not significantly different between multiple noncontiguous and single fractures. Failure to use seat belts and ejection from the vehicle were the main factors associated with multiple noncontiguous spine injuries. Seven major fracture patterns were identified, which accounted for 60% of these injuries. The prognosis for multilevel spine fractures was not significantly worse that that for single-level injuries. ",3
