txt,label
"One of a few movies filmed at Coronado High School in Scottsdale, AZ in the late 80's as well as Just One of the Guys, Bill and Ted's Excellent Adventure and Just Perfect (which was a segmented movie played during the Mickey Mouse Club.) Movie is definitely for kids as the previous comments have it pretty right on. <br /><br />Coronado has gone through an overhaul in the past couple of years and many of the buildings seen in this film are now gone. The field where they are playing catch is adjacent to the football field, one of the few areas still there. The internal scenes near the lockers I believe were in the old 200 building.<br /><br />Unless it is playing late at night on the Disney channel it may be a very hard to find flick. How they ever made sequels to this is beyond me.",neg
"The thesis of Father Brown is that a good dose of Roman Catholicism will solve all of life's problems. A little proselytizing I don't mind, but this gets a bit ridiculous at times.<br /><br />Some fine actors have played Father Brown over the years, Kenneth More and Barnard Hughes are two good examples. Alec Guinness plays him in this film and does all right by him, but you didn't see any great demand for future Father Brown films.<br /><br />I suppose if you are a committed Roman Catholic it all makes perfectly good sense. It's far more important to catch the thief and convert him to your religion than see he's brought to justice. <br /><br />But that's what were asked to accept here. In fact there is a preliminary story before the main action of the film. Guinness in clerical garb is caught trying to put back stolen articles that one of his parishioners Sidney James had heisted during a robbery.<br /><br />That's the story he gives the local cops and of course this is something that James has confided in him so he can't break the confessional. <br /><br />Now on to bigger game. Master thief Flambeau, played by Peter Finch has stolen a cross that is entrusted to Father Brown and was said to belong to St. Augustine back in the day. But Father Brown is more interested in getting Flambeau to go back to his faith than seeing him brought to justice. So he misleads the cops so he can accomplish his mission.<br /><br />I'm sorry but this whole thing was just too much for me to swallow. Father Brown I'd hate to say it was guilty of obstruction and ought to have been arrested. And he was under no obligation not to reveal anything he knew about Flambeau, the man had not come to him as a penitent seeking absolution and spiritual advice.<br /><br />Author G.K. Chesterton, a very noted Catholic lay person in his day, finds all this very reasonable. Carried to his logical conclusion we should replace all police forces with an army of priests.<br /><br />Guinness borrows from his own Reverend Ascoyne D'Ascoyne from Kind Hearts and Coronets and from Barry Fitzgerald in Going My Way to create Father Brown. Granted though Brown is a lot shrewder than the other two. There's also a bit of Colonel Nicholson in this portrayal. In The Bridge on the River Kwai, Guinness also was playing a character who's rather weird interpretation of the rules caused him to lose sight of what was important in the situation Nicholson was in. <br /><br />Father Brown's an entertaining fellow when he's solving mysteries and making the authorities look foolish. We've enjoyed Brother Cadfael do it in a medieval setting and American audiences liked Father Dowling played by Tom Bosley a few years back. <br /><br />This film should have stuck to being entertaining.",neg
"Don't worry when looking at the cover of the DVD, Sandra Bullock only appears at most 5 minutes in total in this cult classic. The entertainment value here is very high. <br /><br />To name but a few of the many highlights that should be paid attention to:<br /><br />- The doubled evil voices of the chief bad guys - The special gun cam - The weird masks and outfits of the hit killers - The showy ways to catch a bullet and hit the ground - The abundance of bottom-up shots - The spacey scene in which Bullock falls unconscious on the street - The over-cliché Italian mob guy Moe (LaMotta) - The cheap synthesizer background music - The mesmerizing overdone gun fetishism<br /><br />And last but not least: the super corny fist-fight scenes. Wish there would have been more of those...<br /><br />Extra point for the successful attempt at making me laugh out loud.",neg
"Have you ever tried a kind of food that your friend made, and then said to yourself, ""wow, that was not a good mix""? Well, that is how I felt after watching this film.<br /><br />Many viewers will be left highly uncomfortable with this weird mix of crime and very, very corny comedy. Its almost like watching Mr. Rogers play a ruthless gangster, very weird. Some things just don't mix and this film clearly proves that.<br /><br />There are some very good performances here, as Dean Stockwell, Mercedes Ruhle, and Alec Baldwin are all excellent, but that doesn't make up for the lack of balance and symmetry in the film.<br /><br />Jonathan Demme has done some excellent work in films such as Silence of the Lambs and Philadelphia, but seems to be out of his element with this one.",neg
"The only good thing about this unfunny dreck is that I didn't have to pay for it. I saw it for free at college. And if a college student can't find humor in something that was free, it's hopeless.<br /><br />Stale acting and poor jokes cannot be masked by an excellent, yet bewildering set design (that goes out of its way to market Volkswagon Beetles). I don't know what Michaels Myers was doing in this movie, but I have never seen anything more depressing. This was nothing more than a blatant effort to capitalize on the previous success of the Grinch (which has its opponents, but I enjoyed it very much). It's difficult not to sit through this failure and wonder what better projects were passed over to fund it.<br /><br />You want a funny Seuss adaptation? Go with the Grinch.",neg
I know if I was a low budget film maker I would probably be checking this page to find out what people are saying about it. So I really hope the creators of the movie actually read this! I think you should find a way to repay me for the hour and a half of life I just wasted watching this garbage. Please STOP making movies about something you probably fantasize about. Just stop making movies all together...you are one of the reasons it is so hard for indie filmmakers to make it big. Do the world a favor and get a job a McDonalds or something so you can do something productive with your life! I feel like calling blockbuster to complain that they actually carried this film in their store.,neg
"Buyer beware. The Alpha Video release uses a print that defies description. The movie was shot in color but you wouldn't know it for the first 25 minutes or so. The print that is used is so faded and decrepit that it appears almost sepia toned. After 30 minutes some color seeps back into the print but from there to the conclusion the color comes and goes. Keep in mind, even at it's best the color is pale and washed out. It looks like the print was recorded off a television that wasn't getting the best reception. Adding to this travesty is the most plodding delivery of lines that I can recollect. Even the voice over narration is stupor inducing. Every line is delivered in this irritating plodding demeanor. I found myself wishing that they would hurry and get the words out. For this reason I couldn't wait for this movie to end. It's one of those so-bad -it's- good movies but I wish that someone would find a half decent print.",neg
"Doesn't this seem somewhat familiar? Oh wait, that's right.. 90% of the jokes in this movie have already been done in the TV series. What's the point in repeating yourself, you may ask? Is it for the benefit of the Americans who haven't seen the programme? Did the scriptwriters run out of inspiration? Or maybe everyone on set suffered a sudden attack of amnesia, and forgot they'd covered this ground already? Either way, for someone who has sat through the first three series, this was just really boring. I had to turn it off during the 'tablets that turn your water green' part.. yes it is very funny, but give us something original for goodness sake! Actually, if the best new stuff you can come up with is Leonard Rossiter's take on Saturday Night Fever, you can forget it.<br /><br />The guy they got to replace the late Richard Beckinsale is a lookalike alright, but not half the actor. Personally I would exorcised the role, as a mark of respect to him. Or better yet, not bothered making the film at all, and just let the hilarity of the TV series speak for itself. But no, they couldn't do that.. not as long as there was money to be made. Sad, really. 4/10",neg
"This is an absolutely horrid excuse for a show. People say its witty and intelligence? I don't see how? Maybe because the characters use fancy words? Maybe because they are snooty, use dry humor, and have 2 dimensional personalities. I went to an Ivy league school and nobody acted anywhere near as obnoxious as these characters. In fact had I met someone like them I would have likely strangled them! The men act like little emotional pre-teen girls and all the minority characters are based off stereotypes... The characters are no AT ALL AUTHENTIC. Simply put they sound like a trailer park family trying to be rich and sophisticated. This show is just another cookie-cutter hit that brain-dead prime time viewers eat up on a regular basis.",neg
"I usually love teen/high school genre flicks, but this film was really lacking in originality. The only premise this film has is four friends cheating their way through high school and the strain it puts on their friendship. There's just not enough depth in the story or the characters to keep the viewers attention for the full length of the film. The acting isn't all that bad although the actors don't really have much to work with as the dialog is tripe and cliché'... After watching this movie, one must wonder how on earth a producer could come across a project like this and think, ""I MUST make this film."" No wonder it couldn't get a theatrical release. Andrew Gurland is a hack, avoid or burn.",neg
"Being a long-time Steve Martin fan, it hurt to see him in a movie with such a cliched script. The screenwriter must have just rented some videos and taken a piece here and a piece there - it certainly is about the least imaginative movie I've seen in a long time - I knew exactly what was going to happen in each scene as soon as it began. The African-American stereotypes and slave references are pretty offensive as well. But the thing that was the worst for me was to see Martin in a movie without a trace of wit. He probably is one of the most intelligent actors and here he totally sold out to a totally dumbed down script. He must be behind in his alimony to be in such a lame effort.",neg
"Plankton, or Creatures from the Abyss as I'm positive it's more commonly known as & filmed under as the title Creatures from the Abyss appears over a moving image & in the same font type as the rest of the credits, starts with five 20 something kids, Mike (Clay Rogers) his girlfriend Margaret (Sharon Twomey), sisters Julie (Ann Wolf) & Dorothy (Loren DePalm) & an annoying idiot named Bobby (Michael Bon) whom decide to all fit into a small rubber boat & head out to sea, don't ask why as I don't know. Oh & the complete idiot Bobby left the petrol behind & never thought to tell anyone so it comes as no great surprise that they end up stranded out at sea without any petrol for the motor & to make matters worse they become trapped in a thunder storm & discover a dead body floating in the water. Shortly after their luck seems to change when they come across a yacht & potential safety, in a flash everyone boards the yacht & begin to explore. First of all they find a scientific lab with various fish specimens & computer equipment, then down below they find fully furnished & luxurious cabins. They find a chemist (Deran Sarafian) who appears mad & can't talk. They eat fish from the fridge which makes Dorothy puke up green vomit, beetles & slugs. They learn that these fish are living fossil's 1000's of years old & have been contaminated by toxic waste dumped in the sea & that they fly, mutate, bite & are generally unpleasant to be around. I really can't be bothered to go on with this plot outline so I won't, here's what I think...<br /><br />This Italian production was produced & directed by Massimiliano Cerchi under the pseudonym Al Passeri (I'd hide under a different name if I made a film this bad too) & I think Plankton is quite simply one of the worst films ever, there are so many things wrong with this film it's difficult to know where to start. First the script by Richard Baumann is total crap, it makes no sense whatsoever & is so slow & dull it was torture for me to sit through. Why would five people just simply set sail for the middle of the ocean on a rubber dinghy barely big enough to fit them all in? What were they planning on doing exactly? Why do we often get point-of-view shots from these fish creatures but they seem to be totally invisible to the characters as they are never shown on screen even though they are right next to a character, & how do these fish get around the boat as there is no water for them to swim in? People's actions & reactions to things are all wrong, they constantly split up, they make bizarre decisions that simply don't make any sense in the situation they find themselves in & some of the dialogue is as awful as anything I've heard. I could go on all day about all the plot holes & ridiculous goings on but I'll run out of space if I do. The fish creatures themselves look awful, a mixture of rubbish rubber puppets & some really bad stop motion animation at the end, the scenes where they interact with the human cast also look terrible with some bad super imposition. I have heard a lot of comments saying that Plankton is gory, don't make me laugh! Forget it there is virtually no blood or gore in Plankton whatsoever, there are a couple of slimy scenes when Bobby transforms into a fish monster while having sex with Julie but it's pretty brief & he doesn't kill her, he just sort of drips slime on her, grows a couple of tentacles & a fish head comes out of his mouth. Later on Julie's vagina starts to drip some dark slime but that's it, we never get to actually see what happens to her or what the slime is. Dorothy has a fish creature come out of her back, off screen, & control her but again we never get to see what happens to her while Margaret commits suicide, a very brief shot of a plastic harpoon stuck to her forehead. Easily the grossest scene is when Dorothy pukes up that green stuff with what looks like beetles & slugs in it. That's it, only one person actually dies on screen & for the most part Plankton is quite tame & as exciting as watching paint dry & I nearly fell asleep it's so boring. I can't see how anybody can like this total crap, I just can't. The acting is awful, the dubbing is awful, the characters are awful & I hated all of them. Tecnically Plankton is predictably crap as well, with an estimated budget of only $250,000 all I can say is where did the money go? The sets are monotonous & dull with one lab & a few cabins, the special effect's are bottom of the barrel stuff including the most fake looking exploding boat ever, the cinematography is bland, the music sucks there is zero atmosphere or tension & as a whole Plankton, like it's name sake, is as low in the food chain as it could possibly be. I hate Plankton, it's awful in every single aspect of it's overlong 86 minute duration. Do yourself a favour & avoid this one at all costs unless your either a masochist or insomniac.",neg
"We don't know if Darlene loves all three gentleman, certainly they are wary of one another, yet they live together. Viewers might surmise that the feelings of rivalry between the gentleman and the feelings of all of them toward Darlene might make for an unbearable home life.<br /><br />In the eerily beautiful rural Brazilian landscape (emphasized by the frequent use of polarization and the use of Kodachrome stock), anything might happen, and the alternatives for any one of them. save perhaps Ciro, may not be alluring enough to encourage them to change their circumstances. They seem to bear the intolerable because it is familiar-the unknown frightens them into complacency toward a fate which is more challenging than their characters can utilize. Thus it crushes them, rather than strengthening them. The web in which they are caught is made of the sanguine filaments which bind us all. Perhaps the sadness I felt after watching this movie has to do with it's portrayal of the inevitable fading of our youth's bright colors in the unforgiving light of time. The three children will enter the world fated to relive their parents lives to one or another degree. Well filmed and portrayed, the story is tragic in it's essence. Walt Disney it ain't",neg
"Savage Steve Holland wrote and directed his second film, One Crazy Summer, with John Cusack and Curtis Armstrong again in a supporting role. Cusack and Bobcat Goldthwait are recent graduates headed to Cape Cod in order to stay at Goldthwait's grandmother's for the summer. Along the way, they bump into Demi Moore being pursued by John Matuszak and a motorcycle gang. Soon the three are united in trying to save a house from being turned into another lobster restaurant by a conniving, spoiled family that considers ""work"" a dirty word. The film contains several funny vignettes like the millionaire dollar radio contest gags and the Godzilla skit.<br /><br />Like Holland's first film, Better Off Dead, John Cusack adds immeasurably to the film. Otherwise, this is a dud of a film filled with contrived situations and idiotic characters (as opposed to quirky). Moore even sings a few bars in a nightclub with some horrible synthesizers. Goldthwait's gags wear thin after awhile, and Armstrong never was an actor of any caliber to appear in anything except grade Z stuff. The tow truck twins are extremely annoying and obnoxious instead of the endearing underdogs they're obviously meant to be. This is more of a hit or miss, kitchen sink comedy which could have used a better script and direction. *1/2 of 4 stars.",neg
"Even by the standards of most B-movies, this movie is by far the worst I've ever seen. The graphics are so poor that a man in a monster suit looks more realistic. the ocean water effects are especially laughable, including the one scene where they board the mini-sub, and the ""water"" looks like its frozen in place. The problems with this film are so numerous that I'll just stop here with the details. needless to say, I kid you not when I say that even Uwe Toilet Boll himself could do a better job. Avoid this movie at all cost, there are other B grade movies out there that, despite being horrible, are at least a good way of passing the time by.",neg
"If you enjoy sitting in the dark, both literally and figuratively, for ninety minutes then this is the movie for you.<br /><br />A waste of actors, resources and audience time. Ultimately a waste of space. Don't be tempted by the resume. There is nothing of any further substance beyond it. The film lacks all of the basics that you might expect from the genre; plot, character, development, denouement. The cast may perhaps take heart from the knowledge that in this instance their efforts will be entirely forgettable and, given time, their careers may perhaps improve.<br /><br />Absolute tripe.",neg
"Oh my God, I was so expecting something more entertaining than this when I downloaded this movie, seeing as 1903 was one of my fave years for movies ever, but it sucked! The ""plot"", although I'd hesitate to call it that, is about some dumb elephant. It slowly makes its way onto some platform and gets electrocuted to death. Lame. Even for a short film, the plot was too thin to keep my attention. Edison is, like, the worst director ever. Plus, the elephant has no screen presence whatsoever. And the ending? Wow, that wasn't predictable at all. *sarcasm*<br /><br />The picture quality is horrible too. You can barely tell what's going on most of the time. The only positive thing about this movie is that unlike most other un-scary horror flicks this didn't spawn eleven sequels. Other than that this is a complete waste of money and 1 minute of your life you'll never get back.",neg
"(Warning: Some spoilers ahead.)<br /><br />What an incredibly crappy movie. It makes Iron Eagle 2 seem good.<br /><br />The story is as follows: Captain Holiday (Rutger Hauer) gets shot down by his friend Banning (Robert Patrick) to stop him from shooting down a iraqi airliner filled with innocent civilians. Six years later Holiday returns to take his revenge. Among other things he, sitting in a tank, chases Banning (now a colonel) and his pregnant wife over a field. He manages to fire shells and drive the tank at the same time. After getting the tank blown up by a bazooka, he miraculously survives and steals a fighter jet. With it he shoots down a number of allied fighters before attacking the NATO headquarters in an attempt to kill Banning's wife.<br /><br />An extra bonus is that major Baxter (who Holiday hangs in her office) has put the rank insignia on her right shoulder on backwards. Elegant.",neg
"I love musicals, all of them, from joyous Oklahoma, to Poignant Porgy and Bess, to the touching romantic ""Damn Yankees."" And I know most of the songs, sometimes singing them spontaneously, with a crowd or humming them alone.<br /><br />In a ""real"" musical, as differentiated from this vaudeville show, every song is painstakingly crafted to fit the exact moment. It is an expression of sadness, regret, love, joy or exaltation--a natural extension where mere words fail. So, in Guys and Dolls, ""My Time of Day"" describes the adventurous life of Sky Masterson as it is about to be compromised by the most unlikely woman. Every song in this brilliant exemplar of the genre sets a mood, or develops a character, creating a phantasmagoria of place, turned absolutely believable by the self disclosing evocations of song.<br /><br />For this lover of the Broadway Musical, and their adaptations to the screen during the last half of the 20th century, Mama Mia is somewhere between satire and a cruel fun house distortion of the genre. There, the songs of these musicals advanced the often elaborate, often delightful, plot lines. While here, the songs, simply picked up from a collection, only interfered with the shaky premise of the film.<br /><br />Perhaps most of those viewers who are making this film into a monumental success simply have no exposure to the art form of 20th century Musicals. They have no idea of the magic performed by writer and lyricist that can turn a dance hall floozy into someone whom we know and love, as achieved in ""Sweet Charity.""<br /><br />Let me offer an apology for the arrogance of this review. Perhaps, another day, another mood, I could have gotten into it, and not have been so critical in this review.<br /><br />But I can't help but imagining what Richard Roger, Oscar Hammerstein, Cole Porter, Irving Berlin and so many others could have done even with with this silly premise. I think about it, while the memories of seeing this film is fresh, and I can not help but to mourn the great loss.",neg
"This is a very famous Ninja movie but it isn't a nice movie. If you want to see some ninjas and some figures, want to know some things about Ninjas see this movie. This movie only for ninja fans and who wants to make nostalgia.<br /><br />First 20 minutes and last 20 minutes of the movie are best. You can just see Ninja figures and fight in this scenes. Between these are below the average, nearly bad as a movie. Acting is bad. Sho (black ninja) is the best actor in this movie. Frank Nero is a good actor and charismatic but he cannot fight good. Scenario is also not good. Its so simple. Franko Nero comes near to his best , old friend from army and war. He also protects him from mafia but he is having sex ( go to bed ) with his wife and his friend knows this but don't say anything to Nero negative. Is this possible in life ? What a friendship !<br /><br />Finally this movie started a genre ; Ninja movies. Also there is the ninja master Sho Kasugi but some fighting scenes are not realistic and not fast even with shoo. This film is below the average even it is a classic.",neg
"I'm sorry, but I cannot understand what people were smoking when they wrote how great they thought ""Ethan Mao"" was. I have seen better acting, character and plot development in pornos! WARNING: I am going to give away a key element to the ""plot"". After holding his family hostage overnight, Ethan lets his vile, evil, hated step-mom go to the bank - ALONE!!! - to retrieve the piece of his late mom's jewellery which he so desperately wants. Guess what? She calls the cops! Wow ... what a twist! I couldn't see that coming at all.<br /><br />The only good thing about this movie was that it was less than 90 minutes.<br /><br />Pure, unadulterated rubbish!",neg
"It is sad that some find this film worth watching. I am Russian, and I am disgusted. There is nothing in this film that deserves praise, except cinematography. However, I am not one of those who find beauty in death or perversion. I think this film is poorly designed and directed. There is nothing more irritating and even enraging than shameless speculation in art (if you can call this garbage art). Balabanov wanted to shock the viewers by pervasive evil, and he succeeded in creating a hopelessly dark film. But the biggest shock is Balabanov's primitive directorial work. I would never advise any of my friends to watch it. Huge disappointment!",neg
"I think the cards were stacked against Webmaster, because right from the start there was this itchy feeling, like something was wrong but I couldn't quite put my finger on it. Then it hit me. Dubbed. For a little while, they managed most of the lines either as voice over or off screen, with just a little hint here and there, until it became painfully obvious. This is the kind of dubbing that grates on the nerves, with nothing even remotely funny about it. I hate dubbing, but at least, however misplaced, martial arts films badly dubbed tend to have a sense of humour about it.<br /><br />What I wanted was a film about a hacker doing actual hacking and stuff like that. Maybe like a reverse side of the table of the movie Hackers (being about the person trying to keep them out instead about the people trying to get in). What I got was some poorly written, nonsensical at times murder mystery with a ton of bad chase sequences, a supposedly inept hacker who was neutered without his little ego, and a director who obviously didn't know how to handle a camera. I just wanted to reach in there, grab the camera from the guy, and shoot the dang thing myself. The editing wasn't much better. The acting? Well, I guess if the lead guy didn't have such a bad script to work from, he'd be at least watchable. The main bad guy was OK, too, but pretty much everyone else was a joke. Dubbing didn't help, but the acting was pretty bad even taking that into consideration.<br /><br />Before I get into more bad, let's perk up to a few good things. Well, one or two. Despite the rudimentary graphics, I rather enjoyed the cyberworld stuff, what little there was of it, and would have much rather watched a movie mostly about, in, and around that than the tepid surroundings outside in the 'real world'. The falsifying thumbprint thing seemed kind of cool, but ended up being rather useless in the scheme of things. The heart gadget, which reminded me of Guillermo Del Toro's Cronos, was interesting, though as a plot device ripped directly from the pages of Escape from New York, it was horribly conceived in the long run. There's one point where the bad guy is unconscious and our hero is right there. Why didn't he try the bad guy's thumb print then (since the heart device was thumb activated)? Nonetheless, some interesting gadgets and cyber stuff, if only they could have been utilized better.<br /><br />Now, who here dares compare this movie to Blade Runner? Both films take place sometime in the future and there's some kind of off kilter type of romance in it, sort of, in both films. There's the investigation of a murder, but I've seen many a film with a murder at its center that are nothing like either Blade Runner or Webmaster. Identity, for instance. That's about where the similarities end. Period. There is no comparison, just as there wouldn't be between Blade Runner and Hackers. Ridley Scott is a brilliant director with a great mind for art direction and knows some fundamentals of film-making, like where to put the camera. Webmaster is cheap, and not just because of the budget. It's cheap because of bad writing, and because it more often than not takes the easy way out (like writing in a character who barely appeared in the first place to save the girl in the end to get her to Point B by herself without the Hero, so that he could do his thing. Very convenient. Or, the attempted sympathy factor for a character we have no reason to care for. Or, inane things like the car set up to stall them just enough for someone to get away.).<br /><br />It tries to be hip, it tries to be exploitive, it even tries a twist ending that's not the least bit surprising, and it tries to be thrilling. But a bunch of near identical chase sequences, bad writing, editing, horribly shot, bad acting, etc. does not a thrilling movie make.",neg
