text,label
"Ugh. Yes, it's exactly like the McMartin mess, or the horrific arrests in Wenatchee, Washington. In the movie, the mother keeps aggressively questioning her little boy, over and over and over, until he finally tells her what she obviously wants to hear. The court investigators and ""therapists"" repeat the pattern. The questioning itself is sexually creepy, a relentlessy repeated assault in its own way.The moviemakers throw in a doctor talking about physical evidence of abuse, maybe to justify the film's point of view: that two- to four-year-olds never make ""things like this"" up. Well, they will if every adult they know is asking them to. The way this piece endorses such discredited interrogation techniques makes watching it an exercise in frustration for anyone who knows what it takes to get a successful prosecution in real life. (They also add a special arrest incident towards the end to ""prove"" their case -- no parallel to this fictional incident ever occurred in real life. Can't say more here without turning this into a spoiler, but you'll know it when you see it.)Yes, children are abused, sometimes by paid care providers. But to watch a movie which affirms the ludicrous, hysterical accusations against so many totally innocent people, to watch re-creations of the trials that ruined the lives of countless children as well as the lives of the accused -- I didn't think I'd last until the end. It's just too sad, and made more so by the writing team's seeming endorsement of the abusive, paranoid, obsessional questioning techniques that started -- what can we call it? The bonfire of the sanities? No one I know has ever been accused of child abuse, thank heaven, but my 12-times-over-great grandmother was accused of witchcraft and killed for it. Mobs filled with what they think is holy anger are just as dangerous now as three hundred years ago. Sensational drivel like this -- ""These accusations of Satanic abuse are cropping up all over the country, there must be something there!"" ""So tell the jury that!"" -- just eggs them on. And whoever thought it was a good idea to have kids under ten, some of them under five, play these roles? It's traumatic to watch them delivering their lines; how much more traumatic was it to act these parts? The moviemakers' commitment to fight child abuse apparently doesn't apply to themselves. And what were the child-actors' parents THINKING? ""Melinda"" (uncredited, at least in the version on the A&E Network in 2005, but I think it was Cassy Friel) and ""Teddy"" (Brian Bonsall) were terrific. Professionals or not, though, they were too young to be exposed to this material, much less to be paid to act it out. Despite ruthlessly exploiting these real-life children, ""Do You Know The Muffin Man"" got an Emmy nomination for directing -- which just goes to show how crazed things were, back in 1989.",neg
"This movie was pretentious, foppish and just down right not funny. The filming technique reminded me of MTV. I am a fan of Hartley. But what was he thinking of? So much more thought could have gone into this movie, considering the subject matter. This could have been a true theoretical battle over good and evil, but Hartley, it appears used the stand technique of psyching out the viewer.",neg
"A family (A teenage boy, his mother and a stepdad), sick of city life, decides to move to the mountains to get away from it all and have a fresh start. However, their idyll is shattered by three brothers and their domineering father, who don't take kindly to newcomers on their patch. While having objects thrown through their window and being threatened in the street is just the start, the youth decides to make things even worse by having a relationship with the terrible trio's sister. With the law unwilling to do anything about it and the violence escalating rapidly, the lad decides to take matters into his own hands..Veering wildly between hilarity and nastiness, this is one of the oddest exploitation movies ever made. At first, you can have a chuckle at some of the hammy acting and ludicrous dialogue given to the characters, especially the overwrought bad guys. But then, you get completely unnecessary scenes like a mother being raped while her son is forced to watch, or the thug's sister getting herself beaten up by her siblings for daring to sleep with our young hero. In fact, the whole view of women in the movie, which seems to be that they're pathetic creatures who scream a lot and can't defend themselves, is pretty despicable. But of course, there's the obligatory nude scene, which this time involves a young lady diving into a pool bra-less under a very thin T-shirt. Who cares about plot consistency when you have some willing young starlets ready to shed her togs. Right?!The climax centres on the teenager, who up until now hasn't been able to sneeze without jumping, suddenly morphing into a Rambo clone and blowing off his assailants left, right and centre to save his stepfather who is being held hostage by the gang. It's completely implausible but hey, so is everything else in this film.. so at least you can't accuse it of not being consistent. So, rather than attempting to find logic in a place where the word doesn't exist, check out the IMDb pages for Janet Laine Green, Dehl Berti, Stephen Hunter, Jonathan Crombie.. etc. Notice a pattern emerging here? Their careers all hit dead ends. Why? Sit through this, and all will become clear. Remember kids, if you want to get ahead in this business, hire a decent agent and ALWAYS read the scripts they offer you. Please.. 3/10",neg
"I will never, ever forget watching this show around the age of 13. Even at the young age I remember thinking, ""This is a Baywatch rip off show without the one thing that makes Baywatch tolerable. The girls in bathing suits."" Nonetheless I was too small in those days to be the holder of the remote in my house. The high point of Pacific Blue was an episode in which a couple of thugged out gangsters are coming to whack someone with submachine guns ... on bikes!!! As a thirteen year old I never laughed so hard at something that was supposed to be taken seriously. Even I knew that the task of going out and acquiring Uzis (for murder) is a task that should never come before borrowing someones car for the day. That had been the defining moment of this show. Simple Crimes and situations tailor made by hack writing so they could be taken care of by the unsung hero of the crime fighting world The Bike Cop. Does not get much Dumber.",neg
"I hired the DVD yesterday and first of all it started bad, it's 4:3 aspect ratio film, and it just keeps getting worse, the acting is so bad and the movie itself is way to predictable, I was like watching the movie and said to myself: this going to happen next and guess what happened? right...if you want to see a good action boxing movie, don't watch this one you'll end disappointed on this low-budget movie like I did. go and see Ali its way better!",neg
"Rented 3 bad movies to watch with my friends in my dorm room.Leprechaun 4, Jack Frost and The Prey.I picked up Jack and Lep 4 because they are well known bad movies I have never seen.I picked this movie out because it matched the ""How to find a bad movie"" guide on badmovies.org, No real description, no pics of the movie on the back, and I had never heard of it, had to be a winner :)(SPOILERS, but this movie is so awful it doesn't matter :P)This is a TRUE bad movie, Lep 4 and Jack Frost are dumb on purpose, this is dumb despite the best efforts of the cast and crew.This ""movie"" starts out much like Evil Dead, even the actors look similar and have the same style of dress. Unlike Evil Dead it never gains any speed at all. For a ""slasher"" movie it is pretty bland, in 80 minutes 6 people get killed, but these are spread apart so far it becomes quickly boring.The director threw in a lot of boring shots on animals hunting, obviously to go along with the whole ""Prey"" theme but they do nothing to advance the story and are quite boring. The gore is horrible. All these extra shots were to make up for lack of a script and story.The last 5 minutes of the movie are shot mostly in slow motion, yet another way to add length to this. The ""climax"" is such a total joke, its hard to laugh at it is so bad. The back of the box says ""The ending will shock and haunt you."" Yes it will, it will shock you that someone could put such a bad ""plot twist"" on film and ""haunt"" you because you won't believe you paid to watch this crap.Also the tagline is ""Its not human, and it's got an axe!"" One person is killed with an axe in the whole movie and it is off screen.A true 1 out of 10. I LOVE laughing at bad movies, but this one is so bad that it even lacks campy qualities. No bad movie night is compete without a true character building flick :P",neg
"Being too young to have experienced the Hammer films when they were fresh and new, I am discovering their hallowed horror films as I find them on DVD. I know it was almost a decade and half between them but it's hard to see much of the magic in the original Hammer Dracula in this late entry to the Christopher Lee series. The original Hammer vampire story had lots of atmosphere and a terrific story to get involved in. Lee was a great Dracula, a vibrant vampire if that possible, in the early outing but here he is nothing more than a cardboard character that mostly stands around and looks threatening. The modish young people talk like cartoon characters (even though my aunt lived in England during the 1970s and she says people actually talked with those awful clichés). I had no interest whatsoever in who lived or died amongst the younger crowd. They were all pretty terrible characters anyway. I did enjoy seeing a young and charismatic Caroline Munro; but she leaves the story too early. Lee and his historic nemesis Peter Cushing add an air of authenticity to the film but they can't draw blood from this empty film. It's D.O.A.",neg
"First and foremost this movie has the stupidest plot of any movie I have ever seen, and unfortunately I had to see this one. I was flipping through channels one day and stumbled upon this lousy excuse for a movie, and it confirmed what I have been saying for a long time. Carrot Top is not an actor, and IS NOT funny in the slightest sense. He acts like he's a great comedian and thinks he commands the audiences attention. Frankly he has the acting ability of a 10 year old class clown, scratch that less than a 10 year old's ability to compare them to Carrot Top would be a grave insult upon their good name. This movie tries to be funny using dull one liners which all seem to have been lifted from 50's cartoons. By the end I would have done anything to erase my memory of this movie, but sadly the memories stay with me. The only thing I can do is to warn others to never to watch this movie. However it proves the rumors true Carrot Top can't act worth a damn.",neg
"If you like The Three Stooges you'll undoubtedly like this 17 minute short. There were certainly some amusing moments in it, but like all the Stooges' work, this revolves around their particular style of slapstick comedy, and I have to confess that somehow the Stooges just never really did it for me. Their slapstick always seemed angry rather than funny, and even though it was obviously fake, their antics always seemed more likely to cause hurt rather than to cause laughter. In this short, the slapstick revolves around the attempts to find Shemp (who is a Professor of Music in this) a wife, because he's just inherited half a million dollars on condition that he marry within 48 hours of the will being read. One of his students is interested, but once word of the inheritance gets out , there's suddenly a long line-up of potential brides, and a pretty good cat fight emerges between them. Fans of the Stooges will enjoy. For me, it has all the elements that drive me nuts about them. 4/10",neg
"Rarely seen a movie that deviates so much from the original premise and still remains (more or less) acceptableBloodline is a rather short (which is a good thing in this case) escapade that focuses on the mysterious Hellraiser box. Who wanted it to be made and how it cast a spell on the entire bloodline of the man who eventually created it. We're introduced to 3 generations of the Merchant family (all played by Bruce Ramsey); one in 18th century Paris, one in the present day and the last one in a future galaxy far, far away Opinions on this storyline may differ a loteither you think it's very idiotic and far-fetched ororiginal and dared. The initial atmosphere and setting by Clive Barker has completely vanished, yet the morbid surrounding remains and several sequences are still very creepy and unsettling. Hellraiser: Bloodline contains quite a lot of exquisite slaughtering and the charismatic presence of Pinhead (Doug Bradley) still is an extra horror-value. Pinhead  accompanied by a pet puppy this time  still knows how to killtoo bad he talks too much and his vicious speeches tend to get boring quickly. Best aspects in this production are the newly introduced `cenobites' and the occult Parisian portrait. Giant turn-offs are the weak script, the absence of the typical macabre humor and the lack of references to Barker's initial masterpiece. Although not highly memorable itself, Bloodline stands as the last watchable Hellraiser film. After this sequel, the series went downhill completely. So far, 2 more sequels came out (2 more are still in process) and neither of those is worth seeing. Hellraiser:Bloodline suffered from a lot of production difficulties and the director eventually preferred to be credited as Alan SmitheeMeaning he doesn't want to be remembered as the director of it. Who could blame him?",neg
"The first half of the movie is not that bad actually. Although there's not really too much depth in the characters, the story is somehow funny and generally OK with potential to get better, which it doesn't.In the second half things start to turn for the worse, not only for the characters in the movie, but also for the viewer, who will be basically waiting for the story to come to its obvious end.The previous user comment mentioned: ""It's a love story, a road movie, a thriller, a comedy of errors, an 80's movie and most of all, it's a Jonathan Demme movie.""Well, please allow me to rephrase that: ""It's a boy gets girl story, they happen to be driving around in cars, the thrill is gone as it is all too clear how things will evolve, there wasn't any scene in this film to which one might laugh out loud, it does have some slight 80's feeling and yes, Jonathan Demme really was the director.""",neg
"I really hated this movie and it's the first movie written by Stephen King that I didn't finish. I was truly disappointed, it was the worst crap I've ever seen. What were you thinking making three hours out of it? It may have a quite good story, but actors? No. Suspense? No. Romance? No. Horror? No. It didn't have anything.It's got this strange, crazy science man with Einstein-hair, the classic thing. Not real at all. And a man keep getting younger all the time. It seems like they just used the name of Stephen King to make a crappy, too long movie with nothing exciting at all.I give this movie ""1 (awful)"". If they had like -5, I would probably take that instead. It was a total waste of time.",neg
"I like all different types of movies, so this is not a bash on romantic movies from a guy who only likes The Matrix etc etc.I just felt it was a lousy movie. I don't feel that there was enough buildup of the characters to fall in love. They were there for a few days and while dealing with a severe hurricane and major issues in each of their lives, Richard Gere and Diane Lane fall hopelessly and helplessly in love?? It isn't realistic. This movie didn't make me buy into it and feel it emotionally and that is something that you look for in a good plot. Some emotional connection. If someone can relate to them falling in love that quickly, without any true substance , than so be it. You are neither right or wrong. Different strokes for different folks.Another very unbelievable component to the movie was Diane Lane's very rude teenage daughter becoming nice and sympathetic at the end of the movie. Does a teenage girl who is that miserable and aggravated at her mother for not getting back with her cheating husband going to just have a switch turn on and be nice? This movie, in a nutshell, had some big names, but to me, was a major disappointment.",neg
"I had to watch this movie for a film class, I suffered the whole time through. I am not Asian but was still greatly offended by this film. The film's basis is racialism, overall minorities (Rex Harrison isn't even Asian!) are depicted in narrow-minded manner. The banning of the film in Thailand illustrates the degree inaccuracy and subjective portrayal of Asians. In addition, there has been critical attention given to Biography of Anna. Many critics argue that Anna added many fictitious events to her story to project herself in a good manner. Some critics of the film and biography have even stated that Anna made up the whole story. An awful film but good for discussion of BioPics as form of meta-narrative fiction rather than a work of non-fiction.",neg
"I just finishing watching Goliath Awaits that I ordered from my library. I remembered it vaguely from years ago and wanted to watch it with my son. Anyway, the movie was less than 2 hours running time and I thought it was much longer when I first saw it. The back of the VHS box states that the Goliath ""emtombs a Nazi file whose secrets could destroy the free world forever."" The divers were supposedly on a covert mission to retrieve the demonic document. There was nothing even spoken about retrieving this document. Also, the box says that the ""bestial ship's insatiable boiler feeds on human blood."" That would make this a horror movie and there was also nothing revealed in the movie about this. I can't remember the details when I watched this years ago on TV...but could the back of this box actually be true? Maybe the 3 hour movie revealed more details??Just wondering if anyone knows anything about this.",neg
"I thought this movie was too absurd for me to finish watching it. The premise was too silly and predictable. I didn't make it far into the movie.Let me see. She is obviously older than the cabbie (unless she is a lot younger than she looks). He is black and she is white. She makes more money than him (he is only a cabbie). That's 3 of society's most statistically failed unions all rolled up in one and we are supposed to pretend they have a chance in hell. She would be better off marrying the guy she doesn't love.I only watched it partially because I love MJW as an actor. His acting was superb. Hers, meh! It was OK but the premise is too silly. Didn't see the end. Couldn't make it there so I don't know if it ended differently from the way I predicted the ending would be. I can't imagine any black woman liking this movie. There is something sickening about watching a black man catering to a white woman like that. And an old one at that. PLEASE! Not in the real world!",neg
"My 15 year old daughter asked me to watch this movie with her on Cable TV. As someone who saw Revenge of The Nerds in a movie theater, I found this movie to be an extremely predictable remake of it. The Nerds were simply replaced by Dorks. I drove her crazy by being able to predict precisely what would happen in each scene. The cast was cute, especially Amanda Bynes.Screenwriter Chad Creasey should be ashamed for writing such an obvious remake of an early 1980's flick. The title should have simply been ""Revenge of The Dorks."" Perhaps the sequel will be Revenge of the Dorks 2.",neg
"I guess I should now comment upon a 4th flick in the MAGNIFICENT SEVEN franchise; the sequels still surprise or amaze meby their sleaze and deliberate _absurdism. They constitute or forge a 4th waynot classic, not revisionist, not Europeanbut a sleaze Americana, kindred to the violent vigilante '70s movies, absurd trash. This installment too is bombastic sleazeinexplicably awkward and even somewhat strange.Now what I find disturbing that these sequels not only have their opportunist fans; but that the fans simply do not sense any difference between the original's style and the sequels'.These sequels are not boring or insipidbut bizarre. They are of course very badly writtenmessy scripts, rubbish lines. It's straight crazy; in this installment each gunman gets several women Van Cleef's young wife begs him to release a young prisoner; he finally does. The young man resumes his life, shoots Van Cleef, kidnaps the wife, rapes and kills herthen joins a wrongdoer. Van Cleef, who has previously refused to help defending a village, now assembles a small bunch and charges the wrongdoer's hacienda; then the wrongdoers charge the village where Van Cleef has set.I liked the cast.Van Cleef is Chris; Stefanie Powers, pretty active in the '70s screwy westerns, is Van Cleef's darling. Callan, very antipathetic, is Noah, a writer and Chris' sidekick. The rest of the aggressive bunch are Askew (one of the only three survivors), Armendariz, Lucking, Lauter; Rita Rogers is truly hot, fleshy beauty.",neg
"After I couldn't ignore the hype about the show, I started watching season one and it struck me as really good and I was hooked.... for about 5 episodes, then it started to spiral downwards. Why? First, Ethan Suplee is scripted to act as a complete idiot confirming that very obviously by spewing out semi-random stuff in great expectations of it somehow becoming the next best joke.Jaime Pressly's got stunning looks, but if she thinks stretching lips to explore parts of the face to which they normally never go to and making strange grimaces to accentuate everything she says is hilarious, she's way off track. Maybe she thought her character would be too flat, faded and she wanted to make it colorful and spicy, but made a flood of colors, overkill of spices and screams out loud for attention and it hurts my eyes, ears and intellect.I really, really wanted to love this show, like I said, the premise is great, (comes from the same shelf as The Fabulous Destiny of Amelie Poulain) and Jason Lee is doing a pretty good job here, along with some of the other actors but there is no way no how I would get 'sucked in' and forget that this is just a show, because Pressly's and Suplee's surreal, extreme characters abruptly wake me when they show up. It's worth to note that their characters and acting would be fine if this wasn't a 70 something-part series and if they didn't get that much screen time.",neg
"I am speechless. Matty Simmons has managed to do something I thought impossible. He has made ""The Harlem Globetrotters on Gilligan's Island"" look like ""Citizen Kane."" Painful cannot even begin to describe this piece of... I don't know. Mind you, the premise sounded funny, but now that I've seen it, it's funny in the way that dropping an anvil on your scrotum is funny.I won't bother to describe the premise, as the title says it all, if only to say I don't think there was literally one funny thing in this film, not one, not even the monkey bite. How could one of the funniest characters in the ""Vacation"" franchise, the sleazy white trash Eddie (Randy Quaid), be made so horrifically unfunny ? I never felt so much sympathy for an actor in my life. I equally pitied the other actors participating in this ""comedic"" atrocity, Miriam Flynn (Catherine, Eddie's long suffering, but sunny-dispositioned wife), Dana Barron (the original Audrey Griswold), Fred Willard, and the stunning Sung Hi Lee (perhaps the only reason to watch the film, if only with the sound off), save for that old Commie, Ed Asner (Uncle Nick), he had it coming. Alas, the audience didn't. I only say ""thank heavens"" that Chevy Chase, who has been in a slump for years, steered clear of this diarrhea splatter, it's the smartest career move he ever made.I don't know if you folks are religious like I am, but I know I'll be praying to the Lord tonight to add 2 hours (if not 2 years) to my life to make up for the time I spent in front of the television that I'll never get back otherwise.Hot Water Burn Baby says ZERO out of 10 Stars (If you take a few hits off the bong AND drink the water, maybe 1/10th of a star out of 10)",neg
"Some people may remember Ms. Russell from films such as ""Black Widow"", which had some appeal and critical acclaim. Boy, she must have really needed a rent check when she signed on to do this dog.Yes, there will be those who like the gratuitous violence and nudity. But one must sit back and wonder, in retrospect, what possessed anyone to spend money and time to make this in the first place. I just saw this movie on one of the ""HBO's"", and I can't believe they picked it up.In 1996 Ms. Russel didn't have the physical attractiveness she did earlier in her career. But, come on! Having her play Ma Barker??? Her ""sons"" all look like they could be her brothers. It's also creepy in that you think there are going to be incestuous relationships occurring (thank goodness there aren't, hope that doesn't count as a spoiler). With Eric Roberts and Alyssa Milano added into the cast, this one is B-movie 'straight to video' all the way.The scenes between Purvis and Ma Barker, either in person or on the phone, are a primer in terrible, terrible acting. Oh, wait, I forgot terrible, terrible writing as well. Chalk this one up to experience. A bad experience.",neg
"Lonely, disconnected, middle-class housewife in the midst of a divorce seeks solace to reflect on her immediate future. At some sort of bed and breakfast by (well, literally in the sea) the ocean that for some sort of odd reason she subs for the owner. Enter lonely, arrogant Richard Gere. He is a plastic surgeon. He is the only guest at the inn in the sea. Diane Lane is the lonely housewife. You'll never guess these two fall immediately in love. A tropical storm makes them true lovers.The subplots in this melodrama make little or no sense. The locations, photography are fine. Gere remains one of the most over-rated actors in cinema and does not disappoint. Ms. Lane must've needed the money, but phones in her part with grace.",neg
"The director has no clue. I know ... That is the obvious comment. Maybe, we should delve into the story ... the relationships ... how about the quality of the actors?The story is ... well, idiotic would be a simple yet honest answer.The actors are ... they tried very hard. Can they be faulted for the director's choices?All I can say is ...Why was this made? Well, isn't this an embarrassment to the Korean-American film industry? Should we be selective about who we support? Am I being too harsh? Check it out for yourself.",neg
"I was kinda looking forward to Man of the Year, a couple girls at my work said it was a pretty good movie, and my mom said that she liked it, so I waited for the rental, and watched it last night. I have to honestly say that this movie was a huge disappointment. I barely made through it, because to be honest the beginning was pretty good and very well paced, but then it got too dark and not into the movie I saw from the trailer. It looked like a good comedy, then it turned into a very dark drama, that wasn't even that interesting, considering how many of these types of stories we've had about government conspiracy.Tom Dobbs is a very popular comedian with a top ranks show and has an act where many people would want him to get involved with politics, just because it seems like he has a good grip on what should be improved. So he does it, he runs for presidency, but many people doubt that he can win due to the fact that he's a comedian, but he does win! But Elenore Green who makes sure all the votes are accounted for tries to fix a computer glitch, but when the government tells her not to fix it, they try to get rid of her, and Tom soon realizes that this may not be the job he wanted.The acting was fine, the direction was OK, it was just the story that didn't work in my opinion. Like I said, it just turned into a dramatic change of genres, because if you see the trailer, you'd think it was a comedy, and when you start watching it, that's what you get, but then it just turns into a very dark and somewhat scary drama. I wouldn't really recommend this movie, it was one of the biggest disappointments I have seen so far.2/10",neg
"Well, Killshot is not awful, but it comes close. Production values are decent and the main actors do a pretty good job (except for Rosario Dawson in a wasted role), but the story is just pathetic. I don't know if the Elmore Leonard book had such dumb characters,since I haven't read it, but I'm guessing that the book was supposed to be at least slightly humorous. The movie has no detectable humor. After the first twenty minutes, you'll be yelling at the screen, ""Oh, come on! Nobody's THAT stupid!!"" In a nutshell, and without any spoilers, everybody acts in a manner convenient to the plot, which makes no sense anyway. A very frustrating and unrealistic movie, which may account for it sitting on the shelf for as long as it did.",neg
